4.69260624454485 5.17970644149309 0.0308560761940331 65 0 -0.981079925464277 0.152258202583542 0.126400969591145 0.4125 1 -0.808889067746648 0 135575 
4.8791369979151 5.05969038844097 -0.3363219056263 50 0 -0.411378799459218 0.00226854787786098 -0.910600262814163 0.4125 1 -0.838408632879295 0 141522 
4.7236672321744 5.11303268236012 0.108144818690655 495 0 -0.944324340822246 0.101544521337449 0.316331001631669 0.4125 1 -0.806067358067634 0 135576 
4.70010112278067 5.14439132944157 0.00798064068249402 443 0 -0.996117300150321 0.0266100631704646 0.110938886688463 0.4125 1 -0.793537497068027 0 135575 
4.74496766575681 4.95700371852109 0.0169684431056695 374 0 -0.893021723676973 -0.468559296166942 0.100566381794088 0.4125 1 -0.73426418628958 0 135475 
4.71554277164841 5.03873941049159 0.0432121157847818 12 0 -0.973011577373886 -0.255595891354596 0.0719216438874109 0.4125 1 -0.757219274979411 0 135525 
4.74252047720967 4.98699359412865 -0.110149601904841 342 0 -0.885626280922613 -0.465313508592518 -0.158089709780543 0.4125 1 -0.737388892384145 0 135474 
4.95012471521746 4.87388091310947 0.317319754871952 284 0 -0.25480500227369 -0.5016515137533 0.827028184671893 0.4125 1 -0.813963114152749 0 147428 
4.73033190882202 4.99532821661828 -0.0483557843716992 211 0 -0.918315092797119 -0.368612877560661 -0.205229225740062 0.4125 1 -0.747175082499242 0 135475 
4.778945242531 5.14111762316008 -0.189888186485671 203 0 -0.749873935484139 0.138905371190695 -0.646054762801656 0.4125 1 -0.82660082926903 0 135573 
4.82722828289935 5.34126900099491 0.0806587132713932 178 0 -0.468241398699244 0.842662693665939 0.268794764653248 0.4125 1 -0.838773817324427 0 141676 
4.89981152695175 4.80590622396498 0.055573534399251 161 0 -0.46757341519393 -0.894318513674809 0.0953738441243386 0.4125 1 -0.733567848040205 0 147426 
4.78787630560137 5.31344365065386 0.137408071381559 77 0 -0.646608893000859 0.669367723947884 0.366437648596251 0.4125 1 -0.848351992271185 0 135676 
4.79566779720085 5.05895589568412 0.245104381658251 503 0 -0.750050028867606 -0.171004912254701 0.641950295012226 0.4125 1 -0.798842193853095 0 141527 
4.72962295915497 5.15009438607727 0.123324473411881 491 0 -0.930807902718473 0.210594157639032 0.298792567555346 0.4125 1 -0.817974963941277 0 135576 
4.83223916474956 5.30692146280742 0.0809230674399801 476 0 -0.481008497896829 0.856842022602308 0.189823232955069 0.4125 1 -0.838420837689404 0 141626 
4.7977497494049 4.95918181961006 0.211485317685164 461 0 -0.764435823898051 -0.524320062835481 0.402143224903134 0.4125 1 -0.748426583821108 0 141477 
4.80299944551789 5.23274013078433 -0.248044388683684 5 0 -0.670732252364205 0.388255585320661 -0.630994650630181 0.4125 1 -0.8446485249314 0 141623 
4.80619382331659 4.86376628986022 0.0439823819067694 423 0 -0.742571256722292 -0.677438666460114 0.149533678229924 0.4125 1 -0.722867431238361 0 141425 
4.89842400417418 5.15141993257788 -0.355222411249124 404 0 -0.347370619881526 0.149124716000416 -0.925345108360008 0.4125 1 -0.84672094314983 0 147572 
4.85594795146549 4.93547833422936 -0.19646936373017 381 0 -0.585744199972137 -0.565734004799324 -0.591620936828002 0.4125 1 -0.768232283356047 0 141473 
4.73615854372945 5.01681483930191 0.0494708376657673 380 0 -0.928257422407169 -0.393610376035335 0.0836341679633217 0.4125 1 -0.742674814514263 0 135525 
4.90051276110164 5.24087071995796 0.293868065675852 254 0 -0.293242218931247 0.458594890299565 0.839545117372697 0.4125 1 -0.846504490901921 0 147628 
4.8069100996583 5.04254289697065 -0.265773795215409 198 0 -0.693831203711689 -0.0378415749015149 -0.719284066878868 0.4125 1 -0.816363627178632 0 141522 
4.71375686965191 5.12782626847506 0.0616448707101399 42 0 -0.979913239829681 0.192947839746933 0.0602001573358017 0.4125 1 -0.811272366895011 0 135576 
4.79271568766075 4.97439435817842 0.220592051634371 104 0 -0.766590988603297 -0.377139484084841 0.531598715303847 0.4125 1 -0.769681619174817 0 135477 
4.72151463296806 5.18305310821172 -0.0607048488798302 101 0 -0.945767270534358 0.202294390759686 -0.25478198044826 0.4125 1 -0.816691071542729 0 135574 
4.85570444071212 5.03588584861126 0.255399832868697 98 0 -0.528479083176379 -0.0166145029911936 0.847991810387781 0.4125 1 -0.829860575343848 0 141527 
4.8451319759493 5.33971258127954 -0.0640035990711089 474 0 -0.439511763024199 0.879326897547708 -0.187328739381313 0.4125 1 -0.835501593093739 0 141674 
4.74436705743479 5.25426075033922 -0.00477721177113279 45 0 -0.88815040153707 0.452274619142298 -0.0712266821114184 0.4125 1 -0.838272958246175 0 135625 
4.83758130128423 5.28020050635181 0.072629898157635 46 0 -0.480232364155758 0.831514801429159 0.282048312177121 0.4125 1 -0.839498658553239 0 141626 
4.7716225947737 5.25281945662667 -0.0207433491708355 167 0 -0.778065856869259 0.600092618238606 -0.183628929163302 0.4125 1 -0.846374856569138 0 135625 
4.75088378340479 5.00361454020041 0.0175733841993061 144 0 -0.912841671443946 -0.435363816912699 -0.0534224682120836 0.4125 1 -0.738106378069027 0 135525 
4.82526234529735 5.28776932585421 -0.00709283433786284 122 0 -0.515692877063864 0.85616999075774 -0.0510484776641483 0.4125 1 -0.839880212518972 0 141625 
4.90957810422474 4.77415224724109 0.175726628986735 105 0 -0.453007014268261 -0.790293426234569 0.434514092940555 0.4125 1 -0.752854497680745 0 147377 
4.74743642642882 5.06708026607336 -0.0610417568250948 485 0 -0.958655978748681 -0.248561365176843 -0.187245852941657 0.4125 1 -0.761731740289758 0 135524 
4.77178432686904 5.21337233033418 0.0460928161282932 464 0 -0.819299897370823 0.550619107349128 0.155980614468672 0.4125 1 -0.843680846271693 0 135625 
4.73566341507597 5.08467773664958 -0.000552582595200996 407 0 -0.993657208728934 -0.159250485031652 -0.0130399424122418 0.4125 1 -0.769544361437076 0 135525 
4.96526007005548 4.72969928047867 -0.157635583675351 395 0 -0.286442026236311 -0.920964369011921 -0.293366839437127 0.4125 1 -0.758754760226832 0 147373 
4.82388434702093 5.13126129461537 0.24341504417139 63 0 -0.674612602371564 0.0643856172872191 0.734662394878212 0.4125 1 -0.827406349125356 0 141577 
4.79713032453842 5.28572377077474 0.196253580221595 325 0 -0.725503502567062 0.52436828949065 0.44477673498577 0.4125 1 -0.847213266584759 0 141627 
4.88677705859258 5.24828748383242 -0.331300748471003 279 0 -0.372506910423608 0.448707005269221 -0.812802001105957 0.4125 1 -0.848180222278424 0 141622 
4.76930995595527 4.96932331749333 0.032493249399366 278 0 -0.892175901999943 -0.477597607804315 0.0596508786915527 0.4125 1 -0.73384406010856 0 135475 
4.91605997104452 4.99185604960727 -0.373944282664765 277 0 -0.354450295417485 -0.174425644969683 -0.917863402772738 0.4125 1 -0.832198059540565 0 147471 
4.79016363175868 5.10173787269616 -0.180336570539434 274 0 -0.784134575514186 0.0536630980487485 -0.618464089457036 0.4125 1 -0.816800789454806 0 135573 
4.77940743340007 5.27942437138748 -0.171765810117756 234 0 -0.803601193676328 0.465931447587436 -0.368420299999968 0.4125 1 -0.843395193468261 0 135623 
4.84237851466041 5.24948940531847 -0.187393113365808 216 0 -0.52094787875444 0.572904071134508 -0.633196154285041 0.4125 1 -0.847935272258781 0 141623 
4.7337056221496 5.06574160218389 -0.0262514051304641 134 0 -0.978482938583112 -0.169750387569178 -0.162902227608118 0.4125 1 -0.769449534891262 0 135525 
4.79482488364415 5.22596643921072 -0.168011971000439 91 0 -0.731304783912629 0.554683223921851 -0.395909696319558 0.4125 1 -0.846369459444625 0 141623 
4.75271403134621 5.02995115680908 0.0326017959361725 1 0 -0.960760397668101 -0.311429162189371 -0.0034007224003517 0.4125 1 -0.750916452159993 0 135525 
4.86159787469874 5.12489728025619 0.295845699783606 510 0 -0.53355958275295 0.117133818995043 0.836675197423049 0.4125 1 -0.838815503117635 0 141578 
4.82788623915865 5.16844216796957 -0.284546700181719 479 0 -0.672089896145023 0.225329193316899 -0.704237521418107 0.4125 1 -0.837860211392196 0 141572 
4.8071692491782 5.11722561501413 -0.259831749270374 453 0 -0.755752375423597 0.0856062227461376 -0.648807710498253 0.4125 1 -0.82288957683022 0 141572 
4.75697097755825 5.0586084740099 -0.100092924187573 421 0 -0.95029991341216 -0.133344087931408 -0.298223741443513 0.4125 1 -0.77816620724898 0 135524 
4.90356144647485 4.78673714339787 -0.158275044791327 397 0 -0.496367571155662 -0.770209273565577 -0.424940530965742 0.4125 1 -0.749221894575714 0 147373 
4.77469231735645 4.92723298601466 0.0625466951035978 311 0 -0.888594929812868 -0.473061767955321 0.117967452450466 0.4125 1 -0.733978901598119 0 135476 
4.9288816866408 4.8028986262293 0.102772580663954 310 0 -0.415127735757147 -0.905886415847255 0.176358497511374 0.4125 1 -0.741234822039799 0 147426 
4.73828246281608 5.04948362481914 0.0791312445386943 270 0 -0.999308417504641 -0.0619212041947796 0.0806061522787815 0.4125 1 -0.780187449478686 0 135526 
4.78510336289846 5.12329179880044 -0.150446472735126 17 0 -0.847813959144943 0.131116123800298 -0.513897178465055 0.4125 1 -0.818195732773938 0 135574 
4.86408202542986 5.02432675593096 -0.258532808389064 225 0 -0.561904734027179 -0.116285704340512 -0.818756971914864 0.4125 1 -0.820801822935204 0 141523 
4.74356579703281 5.11519663757082 -0.0338999108056856 192 0 -0.998354388805633 0.0756523166766257 0.0410176207799519 0.4125 1 -0.797954405714661 0 135575 
4.83949168762973 5.35465163902719 0.0510104170843417 173 0 -0.53624188021982 0.799382905682742 0.273679131915811 0.4125 1 -0.844301559750944 0 141675 
4.8284049265135 5.26353472500021 0.115931008859456 470 0 -0.622728180425788 0.750095707136042 0.22469977299475 0.4125 1 -0.846750923023055 0 141626 
4.86570474159162 4.97526881191763 0.261944561362969 375 0 -0.598300094831747 -0.284868042433368 0.750994474602049 0.4125 1 -0.801845145670348 0 141478 
4.85984231534784 5.31550370416233 -0.22936989791661 314 0 -0.474327892387567 0.673757990151071 -0.567753323208526 0.4125 1 -0.846005431609305 0 141673 
4.79719129017824 5.14522748248771 -0.202567156264977 309 0 -0.809499413121826 0.152270225002278 -0.566459881117242 0.4125 1 -0.823854540396575 0 141573 
4.87858726431889 5.14484265171577 0.262611628520915 304 0 -0.500548569865785 0.0756768057722635 0.861483022703678 0.4125 1 -0.838783737943865 0 141578 
4.80845578994389 5.2280397371338 -0.195276635107667 182 0 -0.769015424002079 0.312706142427024 -0.556111199204359 0.4125 1 -0.837915420898696 0 141623 
4.7704479468625 5.10744195596592 -0.194954915588242 149 0 -0.915855302832011 0.0520169129660338 -0.401264558337708 0.4125 1 -0.805011399658435 0 135573 
4.86324765020172 4.82350758053145 0.017839495994364 90 0 -0.670661201661321 -0.751222369108572 0.136710319293936 0.4125 1 -0.722858956431896 0 141425 
4.84071473263319 5.19383488156274 -0.258843605389572 444 0 -0.630196588324014 0.463588058143925 -0.622278580521692 0.4125 1 -0.846785512436827 0 141572 
4.93137151393263 4.89595827961919 -0.295010564845484 59 0 -0.390322452327022 -0.650014158222744 -0.65795286330695 0.4125 1 -0.784702089663726 0 147472 
4.77606708235039 4.97513290954251 -0.0664799195011071 417 0 -0.949946817360463 -0.304819348956905 -0.155026232617495 0.4125 1 -0.752111612472284 0 135474 
4.76546613970536 5.10612752467702 -0.00245261132240687 24 0 -0.995416935731236 -0.0974135048257287 -0.0984563690861993 0.4125 1 -0.778311198197557 0 135575 
4.92149459604745 4.92720756600692 -0.358741656490607 6 0 -0.389568001627009 -0.34835600600887 -0.852686643132156 0.4125 1 -0.816540300998831 0 147472 
4.81400096322065 4.85368909452879 -0.0287995255247065 61 0 -0.818745731530094 -0.593633130476071 -0.0966544845365017 0.4125 1 -0.723986399386791 0 141425 
4.88480008885346 5.31633481836677 0.0263584095886227 403 0 -0.350257478489937 0.926579021182873 0.139818494473602 0.4125 1 -0.826883211911475 0 141675 
4.78162189231524 4.98796034810439 0.0163221540218692 401 0 -0.916987374382197 -0.400945850622355 0.148041208538951 0.4125 1 -0.742849829584168 0 135475 
4.83518568602485 5.11434834927774 0.235904581993661 7 0 -0.693604583604752 0.16191215477734 0.700915772453367 0.4125 1 -0.831944239392311 0 141577 
4.91962124378648 4.95040855452452 0.288767588376435 340 0 -0.400229892786489 -0.365879527497244 0.840659469958591 0.4125 1 -0.813514840948091 0 147478 
4.85256444358348 4.9551796281261 -0.272798699378561 106 0 -0.673323397241882 -0.40449359016875 -0.626371924234946 0.4125 1 -0.779553556442313 0 141472 
4.88706907809372 4.9177703542651 0.210767584876313 249 0 -0.567323913664105 -0.640762618872091 0.53254550775417 0.4125 1 -0.760946865181171 0 141477 
4.87819151775728 5.18251953739329 -0.286999734218156 240 0 -0.453139273075582 0.470014058045123 -0.757697046831283 0.4125 1 -0.847752632334178 0 141572 
4.844303881739 5.16455378033234 -0.30415732805238 21 0 -0.63619634163652 0.241217250247484 -0.731804736047498 0.4125 1 -0.840358224359141 0 141572 
4.80760299986247 4.9519980384891 -0.121764980101159 73 0 -0.828757540277863 -0.534661725623727 -0.23288098011211 0.4125 1 -0.735575626207688 0 141474 
4.7806716858526 5.11221936671302 0.138589946510495 483 0 -0.933725027039148 0.191294250179949 0.303329745121719 0.4125 1 -0.815622466851559 0 135576 
4.86363682459329 5.08975289274116 -0.288873717084352 57 0 -0.596905208953255 0.0827270359479584 -0.797107398415887 0.4125 1 -0.83325565769415 0 141522 
4.79094767372904 4.99521433612713 0.0686025744064034 94 0 -0.941871829179662 -0.344541093767192 0.1239575844671 0.4125 1 -0.74830245055177 0 141476 
4.81327183699066 5.27328558278381 -0.183269255455388 129 0 -0.784826977813995 0.457931922670758 -0.415878845211073 0.4125 1 -0.844047336330719 0 141623 
4.78315486845866 5.13369677216198 -0.0625061831396931 446 0 -0.946714484865875 0.270177392361216 -0.174335368865582 0.4125 1 -0.8210715247271 0 135574 
4.90125768387003 5.24030086794486 0.294353473400277 432 0 -0.363429063557251 0.502187590872301 0.785328779297099 0.4125 1 -0.847150180871125 0 147628 
4.85019842786864 5.30714063849156 0.20871529317101 9 0 -0.589360174344051 0.644669004344723 0.487493611224433 0.4125 1 -0.84890678205494 0 141677 
4.80332353066187 5.12820345390344 -0.211478407844491 343 0 -0.864849735396286 0.10765516196009 -0.490913499359436 0.4125 1 -0.815757943983425 0 141573 
4.9465562701572 4.87130793558021 0.306489744876345 327 0 -0.318570111255196 -0.487028240451771 0.814064483572264 0.4125 1 -0.809387620252331 0 147428 
4.76769244884119 5.04183775733715 -0.0503021825208904 248 0 -0.994222323912188 -0.0944716130403026 -0.113222200911778 0.4125 1 -0.776769881508173 0 135525 
4.83479264553553 5.16437402933268 0.237599406781403 209 0 -0.68616182531333 0.389609598410918 0.613243434942446 0.4125 1 -0.843234794882642 0 141577 
4.78149138106125 4.9985372984808 -0.0164569594912496 130 0 -0.985963029970911 -0.196029462505536 -0.0666880129667844 0.4125 1 -0.763097950116431 0 135475 
4.90488623465412 4.86494599528321 0.13881677444511 442 0 -0.542889897556854 -0.769451015084347 0.36932454404586 0.4125 1 -0.743687730924925 0 147426 
4.8117270829523 5.25995026861983 0.0913697614660044 113 0 -0.816516268905504 0.436325042649105 0.376028010670189 0.4125 1 -0.841548994353004 0 141626 
4.89076795550525 4.94364701986627 -0.319068724610463 115 0 -0.553400655320779 -0.337616221895683 -0.763471043956218 0.4125 1 -0.801737742283916 0 141472 
4.80811259873243 4.976243294422 0.0134899203615074 368 0 -0.910680797092547 -0.435646765906456 -0.0812031033209919 0.4125 1 -0.738422157091962 0 141475 
4.79083902546667 5.17022463106024 -0.100679891181423 31 0 -0.931556113424938 0.164366172166212 -0.325477616143269 0.4125 1 -0.815102773747118 0 135574 
4.92233826034173 5.28166129332886 -0.235196462200527 15 0 -0.266138501617039 0.652801899508384 -0.710338495145194 0.4125 1 -0.838967473145641 0 147623 
4.93200803850329 5.29564247654343 -0.234206637239992 313 0 -0.189503599526516 0.784654664101556 -0.590725288993138 0.4125 1 -0.825307819016793 0 147623 
4.8504525675942 5.21572330178135 0.182064461964955 86 0 -0.628296555790289 0.545266929449657 0.554663495866834 0.4125 1 -0.847963425422966 0 141627 
4.86048270597689 4.9885672945566 0.200410150277195 226 0 -0.685542584388941 -0.342796508624628 0.648203132496535 0.4125 1 -0.785307240942123 0 141477 
4.84782592485432 4.86772776101309 0.00686655770012239 197 0 -0.750928514570711 -0.67145931348916 0.134017004706966 0.4125 1 -0.723475946112877 0 141425 
4.91849689408403 4.80870234316582 -0.0910812652716433 148 0 -0.488821775981081 -0.829237586313091 -0.311979254592324 0.4125 1 -0.7414814105359 0 147424 
4.79685380258741 5.18915463319669 0.146478519235912 110 0 -0.902054737851251 0.27434383480276 0.331893611215075 0.4125 1 -0.82662258288698 0 141576 
4.84270598906835 5.28889726560772 -0.0870468617603183 186 0 -0.627429138424495 0.751157198470289 -0.207368056032658 0.4125 1 -0.847477947471735 0 141624 
4.91728652310407 5.04236616290404 0.284633834082324 185 0 -0.398698664605303 -0.0110298535070403 0.916160694900361 0.4125 1 -0.838168973336163 0 147528 
4.83026267416036 4.96962683865931 0.187028776878852 174 0 -0.821890868671991 -0.447250070519437 0.379716005985672 0.4125 1 -0.752007666423658 0 141477 
4.8344835775981 5.24787309592344 -0.226832918235547 480 0 -0.75544817573378 0.406849556278798 -0.512177900757122 0.4125 1 -0.84322213143305 0 141623 
4.93626528132194 4.90910391196369 0.31211880609816 93 0 -0.391112758512919 -0.515815884612261 0.764526629663965 0.4125 1 -0.800208034930515 0 147478 
4.94099042855294 5.08628197182946 0.338382660058911 454 0 -0.285448476699963 0.0654636169557431 0.955640938676224 0.4125 1 -0.845741288816184 0 147528 
4.84990127669348 5.01091994195927 0.25663758750755 420 0 -0.768618302036981 -0.254526075496522 0.592950394366081 0.4125 1 -0.787205909218194 0 141527 
4.88266334939646 5.07869105375601 0.327358393190479 378 0 -0.576526268349113 0.0376427714549381 0.815344276058613 0.4125 1 -0.832292280561539 0 141528 
4.87547758660163 4.84994420766636 0.101295333678472 348 0 -0.683912882258419 -0.683515152775694 0.304648390752334 0.4125 1 -0.733417156017581 0 141426 
4.89483163287245 5.20244032250465 -0.233386667839454 339 0 -0.445995237509142 0.561350741890415 -0.697727344780137 0.4125 1 -0.847097533260726 0 141573 
4.88216719415931 5.35219367014983 -0.119894740937752 75 0 -0.472005104159849 0.806147091328701 -0.359025830393866 0.4125 1 -0.842043035795857 0 141674 
4.81187932614198 5.16501484207805 0.096629141942728 64 0 -0.87250626179805 0.308964368178282 0.376884271386341 0.4125 1 -0.830052196493966 0 141576 
4.91421915637693 4.97165903598588 -0.279940353387392 19 0 -0.47890181494651 -0.334048008475759 -0.812793285706757 0.4125 1 -0.809587842591454 0 147472 
4.93847217953134 5.24918330340672 0.193010814730625 243 0 -0.182228993488233 0.74246796811397 0.64533242708918 0.4125 1 -0.828048542839694 0 147627 
4.88224456073388 5.23294740189636 -0.254384653216846 199 0 -0.523336456957804 0.369415758692205 -0.767468121844368 0.4125 1 -0.848253283495151 0 141623 
4.94063465915613 4.9263554948983 0.268853882137688 447 0 -0.383969779903539 -0.457861478911748 0.803195662489808 0.4125 1 -0.806312675784651 0 147478 
4.86467846645189 5.26487870009139 0.157887772752969 408 0 -0.611426895322086 0.713394665812961 0.343548434372955 0.4125 1 -0.8478723879946 0 141627 
4.88997882623695 5.28042175927357 -0.177913976174477 391 0 -0.461136575645322 0.782106539129273 -0.420974285318197 0.4125 1 -0.841777409715981 0 141623 
4.96465641740941 4.70050793322386 0.100498775582062 385 0 -0.334168044874248 -0.942431241101601 0.144631204133079 0.4125 1 -0.747572112235797 0 147376 
4.96444954991592 4.73314950438203 -0.170543799081433 275 0 -0.3309033878383 -0.892472147929563 -0.333361994365392 0.4125 1 -0.756676082308004 0 147373 
4.84907755830605 4.93063641856634 0.047161956104178 202 0 -0.803998960262631 -0.600673420249626 0.153004424719194 0.4125 1 -0.728499715031471 0 141475 
4.90751674024738 4.9701059416159 0.24704102693879 44 0 -0.540459229617732 -0.372587056374978 0.756961779329372 0.4125 1 -0.799175781146329 0 147477 
4.88109627201236 5.35894113026933 -0.0717080898458318 128 0 -0.516636357000722 0.791326434550236 -0.329185095578051 0.4125 1 -0.844757321287156 0 141674 
4.92968726623571 4.84264631110461 0.135131463635771 472 0 -0.485692780301513 -0.823942269516678 0.328906850401688 0.4125 1 -0.74426469889458 0 147426 
4.88295755516664 5.02688276126654 -0.267190058778806 319 0 -0.661660462100299 -0.304878703389289 -0.688817189493626 0.4125 1 -0.794749364844885 0 141522 
4.8678009781473 5.26046098945146 0.151464026824205 258 0 -0.651288333049501 0.632303293921342 0.419673623866941 0.4125 1 -0.849049116119237 0 141626 
4.92476513214483 4.95867953950459 -0.359913935591232 245 0 -0.443197774847863 -0.211292891793387 -0.870753069366584 0.4125 1 -0.823537340792469 0 147471 
4.90557368298903 5.32210631409347 0.0436840565563259 508 0 -0.390086432744756 0.905321318994153 0.171557227237368 0.4125 1 -0.831979812864979 0 147675 
4.91360413689427 5.01929764049624 0.266171734427834 505 0 -0.520497939316931 -0.211439197692353 0.827431356024864 0.4125 1 -0.817350680719778 0 147528 
4.89356273142875 4.80376120830409 -0.0374591804089442 502 0 -0.66528140096751 -0.742098994770148 -0.195203034019859 0.4125 1 -0.725721945965104 0 141425 
4.89811048479176 5.29043977485772 -0.145754517818769 18 0 -0.450307809894988 0.806899156414759 -0.384320945446216 0.4125 1 -0.840520396707659 0 147624 
4.89370796321392 5.146237404414 0.289846524797651 124 0 -0.587227662828068 0.130713401890842 0.797819537541582 0.4125 1 -0.837818879014324 0 141578 
4.87205186999498 5.24095022033148 -0.25214607019344 171 0 -0.660067066406636 0.455605997744798 -0.596521642285257 0.4125 1 -0.847474396046107 0 141623 
