3.82798433307043 5.13535361272958 -0.498103168097223 262 0 -0.959283701675179 -0.0861507140627769 -0.305993385787915 1.6 1 -0.788536028822646 0 81570 
4.18167401504986 4.45885966020605 0.573885871851649 250 0 -0.760162441500015 -0.610593416024952 0.384094227474728 1.6 1 -0.743262929848064 0 99231 
3.85350955079655 5.71896359299999 -0.00159026158235039 180 0 -0.886858937274596 0.456285208655806 -0.00863401000419092 1.6 1 -0.838716017709325 0 81875 
4.01283923831066 5.41634484275488 0.863388127605715 176 0 -0.788086607081301 0.175003491978453 0.585250437845909 1.6 1 -0.829750269073501 0 93734 
4.47527860337705 6.13021750709922 0.567004166202301 152 0 -0.306799248214681 0.857499067844375 0.412745592519888 1.6 1 -0.824842161326712 0 118081 
4.28005939078777 6.04042082126685 -0.682177754950651 103 0 -0.490192639309935 0.737271761748777 -0.471215068222072 1.6 1 -0.842493798519171 0 106018 
3.92801057962293 4.9463927454505 0.557645458835544 79 0 -0.901158369304061 -0.286680388853597 0.389317266642696 1.6 1 -0.771530684416622 0 87481 
4.31071973220653 6.08967634734797 0.592265233292731 52 0 -0.460591791617776 0.779475739926222 0.431035821977359 1.6 1 -0.839652015847627 0 112031 
4.43336667797809 6.01795617071793 0.701050278474423 512 0 -0.355459610394105 0.782616070674152 0.51486739287448 1.6125 1 -0.833140824801913 0 118032 
3.90607052632107 5.88226138064222 0.0458593092547944 477 0 -0.834949120925965 0.547162665607885 0.0298802321017259 1.6125 1 -0.84551567891662 0 87925 
4.11537131139416 4.52713209501609 -0.539578242844092 458 0 -0.801847435821107 -0.610233394483122 -0.308786753159549 1.6125 1 -0.73935669545726 0 99270 
3.84100892662242 4.86969328314964 0.124014177551166 439 0 -0.966318404337489 -0.386140417648733 0.0780158937755872 1.6125 1 -0.748983223535382 0 81426 
4.03408319364002 5.96661558845651 -0.367974658900456 29 0 -0.711576408361039 0.658928338656243 -0.249134647818455 1.6125 1 -0.848184642471894 0 93971 
4.5386222036145 6.2513875892555 0.464645599607336 338 0 -0.245578709674796 0.918072218909602 0.299519378534619 1.6125 1 -0.814661273176121 0 124130 
4.13847021171833 5.70139975094896 -0.765502039635588 321 0 -0.650592389032919 0.478198949473196 -0.589714725297347 1.6125 1 -0.84652649133701 0 99817 
3.76306563981668 5.13717579644224 0.140950277378826 260 0 -1.00392501455542 -0.162269524481192 0.0789357141175635 1.6125 1 -0.775477503088311 0 75576 
3.96520103489693 4.69906875628372 -0.526262765181174 212 0 -0.893073476803728 -0.429407234177191 -0.315926529520872 1.6125 1 -0.750936131586311 0 87370 
3.99759316544914 4.76617261484231 -0.66860068676132 34 0 -0.859750893921854 -0.380566647346159 -0.417668359043444 1.6125 1 -0.763392402681452 0 93368 
4.00027261576843 5.55675348191669 0.790172175971495 195 0 -0.789673659570892 0.278017662920384 0.541497771753671 1.6125 1 -0.83637336748775 0 93783 
4.34846299270414 5.83599244972682 0.901198221548412 156 0 -0.446813876526449 0.640991799892949 0.628796281770664 1.6125 1 -0.843170600651571 0 111934 
3.76894265550975 5.13497572982792 0.189815224316114 142 0 -1.00444404295496 -0.117562607209955 0.10322274176591 1.6125 1 -0.779610501112599 0 75577 
4.34338991603646 5.01335520947216 -1.11912235712014 140 0 -0.567259941256244 -0.161393202251652 -0.805524621949629 1.6125 1 -0.821215338733049 0 111514 
4.56799968406054 6.0555636774939 -0.74384336011585 96 0 -0.238669585894946 0.803096620179089 -0.545276490596263 1.6125 1 -0.823925705554203 0 124018 
4.48378585629817 4.86076453919692 -1.20930430104854 68 0 -0.469579109874378 -0.258688832981986 -0.84209668519971 1.6125 1 -0.821365224218613 0 117413 
3.758961991813 5.44042454623819 0.16360769907622 65 0 -0.987862396227185 0.112237932219048 0.122865205418947 1.6125 1 -0.808890742828754 0 75727 
4.48696603556478 5.08981850796905 -1.2657269235756 50 0 -0.429214233828984 -0.020634306369689 -0.899945916009133 1.6125 1 -0.838408218168796 0 117512 
3.83205009605521 5.32434564555771 0.441537423568367 495 0 -0.952504372664813 0.0617539838254925 0.306843317322055 1.6125 1 -0.806066582341018 0 81679 
3.76148179661292 5.3024173661614 0.125948728732671 443 0 -1.00285471131028 -0.0182275271851239 0.107180016595484 1.6125 1 -0.793537255485839 0 75676 
3.95041952088183 4.65115598303118 0.131274935304389 374 0 -0.917169281460531 -0.522096255897107 0.094191614506468 1.6125 1 -0.734258980722514 0 87326 
3.82052069360716 4.94590339981004 0.123950939787105 12 0 -0.985922651881434 -0.30856634234305 0.0676937890512402 1.6125 1 -0.757221679332288 0 81476 
3.95379421017837 4.68229247676813 -0.293027837071198 342 0 -0.909019813541398 -0.517604336357822 -0.146914527456801 1.6125 1 -0.737387605067027 0 87322 
4.77125260353843 4.43746519563873 1.18121713580654 284 0 -0.280930678864074 -0.521457238910189 0.805429999340963 1.6125 1 -0.813962390299092 0 135237 
3.90108378632353 4.78854928471461 -0.278675957627683 211 0 -0.936783261094924 -0.420959707614171 -0.193277714492173 1.6125 1 -0.747171128916836 0 87372 
4.06566002021254 5.34659023531952 -0.856850479134061 203 0 -0.762494843332022 0.108788944819578 -0.633726221810778 1.6125 1 -0.826602171887375 0 93667 
4.26203406256241 6.12975406022439 0.358631350310748 178 0 -0.495770034090253 0.828205168716688 0.271596781791348 1.6125 1 -0.838778427731426 0 106079 
4.59312433830185 4.01282918669723 0.165790344703242 161 0 -0.520611631773479 -0.919642315620413 0.0885692719186799 1.6125 1 -0.733571715626659 0 123027 
4.09480266384556 5.95875037080831 0.510143638480209 77 0 -0.667393770068116 0.650514194388735 0.367004406906169 1.6125 1 -0.848349817151646 0 99980 
4.11576071123148 4.99653911303958 0.928539604758959 503 0 -0.764950301197422 -0.205832323004499 0.620085671756633 1.6125 1 -0.798842018092136 0 99484 
3.84045174945863 5.45005855171271 0.434830400589377 491 0 -0.939397785175441 0.174458189215372 0.29150754958328 1.6125 1 -0.817974689372725 0 81729 
4.25405764879462 6.10996798339046 0.276686529762875 476 0 -0.508844604085612 0.842508383234433 0.191680346960705 1.6125 1 -0.838415164934661 0 106078 
4.14065624298687 4.57579545095626 0.667508464527393 461 0 -0.791710419254096 -0.566879904816583 0.377391326727533 1.6125 1 -0.748427029201106 0 99282 
4.12810105928674 5.63569098844778 -0.890261313335317 5 0 -0.686535825070837 0.36469944492184 -0.626398690505911 1.6125 1 -0.844651584689993 0 99816 
4.19214809068765 4.32697177218642 0.21697090908986 423 0 -0.782137357728236 -0.722419092353785 0.138666570867562 1.6125 1 -0.722864503663599 0 99177 
4.54086569415362 5.29833745299808 -1.29555764935063 404 0 -0.365726577620223 0.128186892913509 -0.921041004548928 1.6125 1 -0.846719926791818 0 123612 
4.38224948587522 4.48626150991519 -0.847392569173545 381 0 -0.615487346384217 -0.597289766183353 -0.562821852469529 1.6125 1 -0.768232619482648 0 111217 
3.8964617573677 4.78780941934582 0.145136365735279 380 0 -0.947385427763175 -0.447359790603477 0.0781503254098326 1.6125 1 -0.742674335468898 0 87376 
4.54716566549016 5.6549222466958 1.15170323974139 254 0 -0.315183689682251 0.440264280121931 0.843908021687771 1.6125 1 -0.84650574013776 0 123836 
4.1666654034486 5.0860105339269 -1.01562269907578 198 0 -0.708343231007501 -0.0687458407367053 -0.701406709712702 1.6125 1 -0.816363058985133 0 99515 
3.78034517221085 5.42356241104616 0.12542718756639 42 0 -0.98714133754736 0.153549517114841 0.0582410004755791 1.6125 1 -0.811271009909681 0 75726 
4.11955282075439 4.73030641564092 0.805370324045888 104 0 -0.78719586272184 -0.417010675007962 0.505622683902123 1.6125 1 -0.769684328179365 0 99383 
3.81776508017083 5.47904061948892 -0.326253124181336 101 0 -0.953740605032821 0.165418687756621 -0.248618200265128 1.6125 1 -0.816690302896097 0 81722 
4.36411397000602 5.07051480393613 1.12674405550603 98 0 -0.545300115692071 -0.0422547297669452 0.833662194756716 1.6125 1 -0.829865943337728 0 111536 
4.29908269852589 6.16241779995197 -0.258530493132046 474 0 -0.46830045519843 0.865621978985459 -0.189510119115209 1.6125 1 -0.835504139472332 0 112072 
3.86754829105579 5.74900008315733 -0.0775517409163755 45 0 -0.899880971073819 0.42376970586527 -0.0704513694367583 1.6125 1 -0.838276051042861 0 81874 
4.26489409749002 6.05901305340531 0.363582063012118 46 0 -0.507485301305611 0.816750751475698 0.284846263049985 1.6125 1 -0.839496865802641 0 106029 
3.97553049832658 5.85623850608119 -0.207272648243101 167 0 -0.79491512487635 0.577360842150914 -0.183010987608123 1.6125 1 -0.846383986434573 0 87923 
3.93060889126816 4.73210216554374 -0.0418484197307124 144 0 -0.934432295330152 -0.489209039622236 -0.0507366967990822 1.6125 1 -0.738109374392387 0 87375 
4.21763605060911 6.09263916431674 -0.0598559037852559 122 0 -0.543072108660033 0.841562927071467 -0.0516335501316142 1.6125 1 -0.839884771411264 0 106024 
4.60021723421274 4.0873760156432 0.662002418589396 105 0 -0.496787835861515 -0.814721243386848 0.409553343525872 1.6125 1 -0.752854626713084 0 129032 
3.86553436590913 4.97660771766583 -0.268871322347834 485 0 -0.971519273243467 -0.299364541528414 -0.177517793099574 1.6125 1 -0.761727621010969 0 81472 
3.9467323214097 5.78093863870464 0.204633760113867 464 0 -0.83441236773117 0.525781124149583 0.154862876586971 1.6125 1 -0.843684051886622 0 87877 
3.81213373222522 5.08100900280109 -0.0147971519272464 407 0 -1.00340036966434 -0.210496887100608 -0.0125342959723455 1.6125 1 -0.769546608840235 0 81525 
4.83414890414898 3.89414906267044 -0.485104896101805 395 0 -0.336265824699013 -0.936568467322242 -0.276899809422384 1.6125 1 -0.758755284829791 0 140970 
4.18751920022637 5.25927102235003 1.00256372029578 63 0 -0.688586176371612 0.0360109053066035 0.720662306511673 1.6125 1 -0.82740642626255 0 99635 
4.05525671667096 5.81486206241985 0.648534392918296 325 0 -0.742042129356437 0.501930407181571 0.442592529254496 1.6125 1 -0.847215149515617 0 93931 
4.46425654252041 5.66215637202887 -1.15934666484166 279 0 -0.393518880693001 0.430002230534823 -0.815180535504879 1.6125 1 -0.84818168408503 0 117813 
3.97539177602523 4.65340193844207 0.101419038161277 278 0 -0.916758385452155 -0.530864401235555 0.0553396735464238 1.6125 1 -0.733840930483935 0 87326 
4.59843259986256 4.8590907395663 -1.31642076912556 277 0 -0.373800419855961 -0.196711235225898 -0.903077113073284 1.6125 1 -0.8321982505179 0 129412 
4.05532705352789 5.24136784397489 -0.825023465505195 274 0 -0.79627676557984 0.0207713685360631 -0.603405903058679 1.6125 1 -0.816800327399168 0 93617 
3.97575371953248 5.77073709064415 -0.547652156182768 234 0 -0.817517719937335 0.440602602787677 -0.365004010552331 1.6125 1 -0.843391022168774 0 87870 
4.27438726456952 5.79422489886834 -0.83188475751927 216 0 -0.541991592210271 0.554101846647412 -0.634693080952399 1.6125 1 -0.847933375083255 0 105867 
3.82741117890336 5.05027514063665 -0.204360524759138 134 0 -0.988974519552889 -0.22000146219378 -0.155363307055036 1.6125 1 -0.769451518794917 0 81523 
4.04583566183357 5.78278436940159 -0.569975165513289 91 0 -0.74845770984198 0.532222118315468 -0.394129069958151 1.6125 1 -0.84637424609508 0 93869 
3.87356362293027 4.8829444612363 0.0303141363179909 1 0 -0.976069402245019 -0.364925186952102 -0.00330653573533581 1.6125 1 -0.75091367109733 0 81425 
4.34544867155102 5.27391934579061 1.15089298737738 510 0 -0.549782758591073 0.0930599714961753 0.826766788769021 1.6125 1 -0.83881501627213 0 111636 
4.17319498367698 5.43237230434578 -1.00554351212889 479 0 -0.686480519505947 0.199436937844853 -0.695135359793431 1.6125 1 -0.837859465042685 0 99715 
4.09385822110525 5.27715167212253 -0.93350345982278 453 0 -0.768314081633858 0.0548171408545051 -0.63462633933652 1.6125 1 -0.82289006685829 0 99616 
3.87767723027334 5.06908285243453 -0.424645184594487 421 0 -0.960878273154734 -0.180226501640965 -0.285170475141293 1.6125 1 -0.77817439242965 0 81521 
4.54961868518141 4.12460602321693 -0.63560483627873 397 0 -0.539583339278056 -0.797038423888254 -0.399877306553651 1.6125 1 -0.749221092091319 0 123069 
3.98663281150148 4.61526265337023 0.198541348217727 311 0 -0.913614155003935 -0.525981873927977 0.109647548366026 1.6125 1 -0.733977009784747 0 87327 
4.6740433921838 3.99259670474234 0.304855580740783 310 0 -0.467249185309899 -0.927830650434683 0.164613919150451 1.6125 1 -0.741229381816482 0 129028 
3.80562738365105 5.13308934052587 0.168107613581705 270 0 -1.0076024921323 -0.110208375524819 0.076661816191271 1.6125 1 -0.780185615693561 0 81577 
3.98236952865686 5.34089337026659 -0.685647446373082 17 0 -0.8584105791511 0.0970221686861539 -0.501714599035241 1.6125 1 -0.818194941215806 0 87668 
4.35481376544436 4.97793757166194 -1.10835797827092 225 0 -0.578995140841293 -0.143388445021297 -0.800504719176184 1.6125 1 -0.820802266371758 0 111464 
3.80079034662624 5.31623326897468 0.00857105844046467 192 0 -1.00515919282631 0.0321062312122216 0.0399139582678826 1.6125 1 -0.797955986287089 0 81675 
4.22258160703987 6.10873276963342 0.332645449940091 173 0 -0.561433036021088 0.783960792593484 0.275904115822801 1.6125 1 -0.844304031062611 0 106078 
4.14557227235422 5.98026650029829 0.344585700979925 470 0 -0.645725479405744 0.732793989253732 0.225463836324765 1.6125 1 -0.846744540531068 0 99978 
4.34431605546684 4.78594381293517 1.05756302061791 375 0 -0.617869869007968 -0.314536858961502 0.726785880652289 1.6125 1 -0.801844848671972 0 111385 
4.31553011497744 5.9461398337356 -0.810363395492364 314 0 -0.497846183857779 0.657003567973992 -0.571085568032833 1.6125 1 -0.846001001772665 0 111967 
4.0268807841926 5.37257538898292 -0.790140076464674 309 0 -0.820884857298402 0.120501191930079 -0.55446982749147 1.6125 1 -0.823855169735142 0 93667 
4.3976069080942 5.25392488781273 1.14396505299358 304 0 -0.516949880472426 0.0519431824493317 0.851119149563318 1.6125 1 -0.83878359219384 0 117636 
4.05541361053733 5.58393465741695 -0.765240069543273 182 0 -0.78191139455047 0.28552562250917 -0.548862799873947 1.6125 1 -0.837915997089355 0 93767 
3.90973751110026 5.2699562869434 -0.620322264160065 149 0 -0.924980649395661 0.0131642473705301 -0.388514299637505 1.6125 1 -0.805012172603119 0 87619 
4.33358924654343 4.19977471509285 0.175093591244571 90 0 -0.716008690843432 -0.790448118515748 0.127248800341056 1.6125 1 -0.72285708261815 0 111127 
4.19260655483784 5.65655853316248 -0.890722246366425 444 0 -0.647903997208678 0.441821062651975 -0.619731263331587 1.6125 1 -0.846789246808305 0 99816 
4.65293119960734 4.33841848803989 -1.00793444773252 59 0 -0.422617800335039 -0.672247331701512 -0.630528590279949 1.6125 1 -0.784702541363331 0 129165 
3.91081001824849 4.83213564183814 -0.240756180779799 417 0 -0.966008003591431 -0.357399015639839 -0.146020926910277 1.6125 1 -0.75210775106965 0 87423 
3.83580125391719 5.15717404894051 -0.108918518269752 24 0 -1.00399118076606 -0.145528436594381 -0.094445439749475 1.6125 1 -0.778310895136951 0 81574 
4.59820805516047 4.64672563391022 -1.24827928961882 6 0 -0.411604367776649 -0.371356973442952 -0.831287473722415 1.6125 1 -0.816540480627033 0 129313 
4.11286371792279 4.41136361576616 -0.140491683334804 61 0 -0.852907265317377 -0.643413175261568 -0.0898025028215163 1.6125 1 -0.723990341267051 0 99224 
4.40972024230888 6.18276237936819 0.173709532258834 403 0 -0.381410865121903 0.913911593687093 0.141950601336789 1.6125 1 -0.82688621041008 0 118077 
3.95577977985765 4.74904230524042 0.182921992107148 401 0 -0.937319084807996 -0.453723750314395 0.139389429459184 1.6125 1 -0.742850457920742 0 87377 
4.17096027004711 5.32945656383866 0.956398453634919 7 0 -0.707504482788482 0.134180594497248 0.689535063535103 1.6125 1 -0.831944208804395 0 99684 
4.59042653497626 4.65749413920392 1.16834126713653 340 0 -0.422698095826652 -0.389374561868587 0.818538155622603 1.6125 1 -0.81351480899158 0 123337 
4.27367904483797 4.66867000348529 -0.955026464071336 106 0 -0.695691206711829 -0.438572853024937 -0.59873829651358 1.6125 1 -0.779556095649484 0 105316 
4.44087011590135 4.39199396743493 0.803551710816135 249 0 -0.601012692995199 -0.671287405653333 0.50422520789058 1.6125 1 -0.760944825242 0 117183 
4.38376545373244 5.62641796981487 -1.05690241023082 240 0 -0.47374062130481 0.450690119520144 -0.758603722719352 1.6125 1 -0.847749629231728 0 111815 
4.21964083632677 5.43596582471407 -1.05171921032794 21 0 -0.651349880560372 0.216477122817172 -0.723650056751931 1.6125 1 -0.840356641583717 0 105715 
4.08549096105653 4.56862052823782 -0.39032403200602 73 0 -0.857111666354802 -0.583093321146479 -0.216838940681382 1.6125 1 -0.735573126480833 0 93271 
3.89168412542745 5.39759446334541 0.456046954396424 483 0 -0.942386787927414 0.154488851368769 0.295437105751171 1.6125 1 -0.815622475608083 0 87680 
4.29602542777614 5.21988469553554 -1.1074189170817 57 0 -0.612338099207611 0.0568398853894023 -0.784716720378755 1.6125 1 -0.833257072465449 0 111614 
3.93510859338931 4.81308030522869 0.209465847215001 94 0 -0.95937487702247 -0.397304997208486 0.116227618989623 1.6125 1 -0.748300358248378 0 87427 
4.02758758157141 5.75552988549439 -0.607658913364728 129 0 -0.798996249974877 0.433059410568647 -0.41217248040547 1.6125 1 -0.844051743086449 0 93869 
3.8745577864042 5.48863287010953 -0.243694933283487 446 0 -0.955309194800943 0.234610055446702 -0.170410039387583 1.6125 1 -0.821071414355095 0 81723 
4.47981686798945 5.70220359537832 1.09588956972091 432 0 -0.385354944125377 0.484049435235694 0.788818787802708 1.6125 1 -0.84714857187563 0 117836 
4.2104603637269 5.92469520217778 0.705181444745899 9 0 -0.610482636855209 0.626456756040025 0.488531861999962 1.6125 1 -0.848909360990116 0 105982 
3.98575493168449 5.32792434171698 -0.725819070808633 343 0 -0.875020910670008 0.0728069830196851 -0.478158382642541 1.6125 1 -0.815758466302576 0 87668 
4.70910484813383 4.45678377247809 1.16105943538094 327 0 -0.344566645306944 -0.508159712145963 0.790889006477084 1.6125 1 -0.809388321105168 0 135237 
3.84220867571602 5.09588124905741 -0.174014006650344 248 0 -1.00333055602183 -0.143694361189881 -0.107996593312652 1.6125 1 -0.776770371662046 0 81523 
4.14814127884917 5.57235907221607 0.861713486741624 209 0 -0.701889760737647 0.365491289006235 0.608251627639039 1.6125 1 -0.843237282492062 0 99784 
3.8718462552241 4.96113072489969 -0.0901059654276363 130 0 -0.997854712173913 -0.248349147590043 -0.0633026331449533 1.6125 1 -0.763101432403071 0 81474 
4.50268194935943 4.20745884386763 0.558062094277714 442 0 -0.585894050363916 -0.799105802032437 0.346447663714986 1.6125 1 -0.743689053823551 0 123131 
4.00139936342505 5.73030628030865 0.475553530209246 113 0 -0.829614492885522 0.40994330495866 0.372227592136827 1.6125 1 -0.84155047147616 0 93880 
4.41730462213783 4.69829754788569 -1.12905889452195 115 0 -0.57452940721023 -0.365519561100608 -0.738428077562735 1.6125 1 -0.801738527048779 0 117364 
3.99144306776366 4.70234509780157 -0.0775029722628732 368 0 -0.933075361283622 -0.488613417560027 -0.0766315332641557 1.6125 1 -0.7384159429205 0 87374 
3.90394731262421 5.43209036912347 -0.441648285519369 31 0 -0.939920625386712 0.127597908865522 -0.317127853145684 1.6125 1 -0.815106573598887 0 87721 
4.56487649161139 5.87416675146289 -0.970214238136051 15 0 -0.29162993238551 0.636581123666638 -0.717690437243643 1.6125 1 -0.838965786968801 0 123915 
4.62233169048743 6.0119395661353 -0.85604948292272 313 0 -0.218713096294833 0.769865634238504 -0.599397136956236 1.6125 1 -0.825307881556401 0 130017 
4.19353208741397 5.75087987209849 0.745447883547741 86 0 -0.647129308592807 0.524667599387832 0.553800443763739 1.6125 1 -0.8479624997553 0 105882 
4.26304792853959 4.76177999256159 0.900221147799192 226 0 -0.7058927615524 -0.377113367241683 0.622213072206642 1.6125 1 -0.785306797053483 0 105384 
4.22412838661019 4.33593446533605 0.160589507652868 197 0 -0.790195068897532 -0.716368012344382 0.125052294233321 1.6125 1 -0.723473577323838 0 105177 
4.58047526539123 4.08463835645236 -0.444486023623082 148 0 -0.536439969340734 -0.855621302788843 -0.292709599181666 1.6125 1 -0.741484286745241 0 123021 
3.92714630089471 5.53758667420201 0.4905919997914 110 0 -0.911646395829516 0.241568454187085 0.325147191271648 1.6125 1 -0.826625083503142 0 87780 
4.15542971148575 6.0078903317843 -0.298398602226227 186 0 -0.650171808023612 0.733958365347941 -0.208121294001596 1.6125 1 -0.847481615785746 0 100022 
4.53974320518376 5.06074494047411 1.22024540250322 185 0 -0.416746209806968 -0.0336945924808775 0.90533132047574 1.6125 1 -0.838168158279736 0 123537 
4.10724407373452 4.66793211829228 0.615855330952847 174 0 -0.845223816233429 -0.492128101863631 0.357250755901021 1.6125 1 -0.75200891483723 0 99331 
4.08163143838015 5.68163215821102 -0.749885686041522 480 0 -0.769624172856038 0.381877236906708 -0.507237114786185 1.6125 1 -0.843225927492441 0 93818 
4.63667594942926 4.47747766153456 1.12489763750614 93 0 -0.417850284390482 -0.538557130395467 0.738880320371702 1.6125 1 -0.800208553344663 0 129236 
4.65060756657283 5.15251226537253 1.30952346708166 454 0 -0.304198273685445 0.0447467021326018 0.95042952494701 1.6125 1 -0.845743365275331 0 129588 
4.16142325598907 4.8765921870984 0.897749285121633 420 0 -0.785344024156175 -0.291444091970666 0.569024694434368 1.6125 1 -0.787207107847227 0 99434 
4.33841948169412 5.16580261298973 1.16614992776791 378 0 -0.592278395272625 0.0120562364664091 0.801924731602711 1.6125 1 -0.832291052186571 0 111587 
4.32270505676435 4.29647139137673 0.450469839465705 348 0 -0.723263170367046 -0.722454007461856 0.284307070713266 1.6125 1 -0.733417296956892 0 111179 
4.39410990959508 5.72849809208119 -0.944378234983078 339 0 -0.46802708295426 0.543215153234364 -0.700336270326633 1.6125 1 -0.847099954213945 0 111866 
4.32001512345212 6.10822139841801 -0.490347936165256 75 0 -0.498196319378432 0.791414079603473 -0.362299083819073 1.6125 1 -0.842045701499932 0 112070 
3.96756662050123 5.53841602371947 0.484905609745474 64 0 -0.883189294588382 0.277701505837218 0.370395701178095 1.6125 1 -0.830055614829639 0 87780 
4.50894286772499 4.71887661886566 -1.13477448536276 19 0 -0.500265951964862 -0.359580373871909 -0.789679770982826 1.6125 1 -0.809588982634284 0 123364 
4.64267827279811 5.92295131077424 0.87015925573354 243 0 -0.210590748902653 0.72714923558126 0.654556556260236 1.6125 1 -0.828050018119317 0 129984 
4.34047350149326 5.59906296790888 -1.03495424700881 199 0 -0.541154490651247 0.348389113770378 -0.764899966212666 1.6125 1 -0.848252946301431 0 111765 
4.6399154971413 4.54791347596954 1.11598769417306 447 0 -0.408995294712957 -0.480752072998817 0.779130570877712 1.6125 1 -0.806312109849231 0 129286 
4.19715334871566 5.94810983195652 0.507685591164115 408 0 -0.633640037635487 0.695825312841111 0.34453272339248 1.6125 1 -0.847870532200769 0 105980 
4.34152194217817 6.01224578113735 -0.610759361399455 391 0 -0.487285171375615 0.766980433121773 -0.424500518428867 1.6125 1 -0.841777716243272 0 112019 
4.79528350528721 3.84558878455257 0.265060656576896 385 0 -0.387908048007735 -0.959295989054607 0.135335426390882 1.6125 1 -0.747570601555399 0 134928 
4.78711446035577 3.92978907026819 -0.543400097107302 275 0 -0.379586048192685 -0.910006432073938 -0.314429816986718 1.6125 1 -0.756681138893204 0 134970 
4.15958692886828 4.47685182135208 0.223816108371379 202 0 -0.837289578974199 -0.648369817203254 0.142367889846618 1.6125 1 -0.728503862885118 0 99227 
4.45099609437083 4.69234809115018 1.05227385286262 44 0 -0.562600458558599 -0.400408631050251 0.731584070482885 1.6125 1 -0.79917377532529 0 117335 
4.28287453238812 6.10523581846645 -0.410735877399554 128 0 -0.541690984829992 0.776114959825328 -0.331863458669709 1.6125 1 -0.844758946664417 0 106021 
4.59194564851134 4.12284152379705 0.508742635104279 472 0 -0.531974298387241 -0.849985183072886 0.308446720706542 1.6125 1 -0.74426926832528 0 123080 
4.30193249980601 4.82859500729067 -1.00583906576945 319 0 -0.680645026691051 -0.336863928609412 -0.663802529003412 1.6125 1 -0.794748807840262 0 111415 
4.17784123270226 5.8763392393764 0.578285523601873 258 0 -0.671047267355301 0.612911125632 0.419703968896751 1.6125 1 -0.849045817848011 0 99931 
4.53409877737865 4.80746120874628 -1.26208451268581 245 0 -0.462588891955501 -0.235258759725157 -0.852193285620485 1.6125 1 -0.823535906446384 0 123412 
4.39942148821335 6.16987130443549 0.223196573289493 508 0 -0.419959077962297 0.892410794857089 0.173840912676278 1.6125 1 -0.831978855828879 0 118077 
4.45374979828714 4.88218326818384 1.12994779027982 505 0 -0.53910087376857 -0.237636764191113 0.807198968978316 1.6125 1 -0.81735172777938 0 117436 
4.36912180079713 4.18743462887914 -0.261811691590626 502 0 -0.710014725673182 -0.78019559655208 -0.181791468848213 1.6125 1 -0.72571959403199 0 111072 
4.35539659126793 6.04546798228136 -0.542058828561112 18 0 -0.477082559227237 0.792240419700976 -0.387904225802879 1.6125 1 -0.840520679041515 0 112020 
4.32745523726993 5.31594244076936 1.10776617858553 124 0 -0.602564818001471 0.105927608740158 0.787299687944132 1.6125 1 -0.837818372509547 0 111686 
4.19781887072134 5.70210774061661 -0.859186664748647 171 0 -0.676777150486402 0.433537782456971 -0.593458344074445 1.6125 1 -0.847469376393438 0 105816 
