5.52415781781337 5.8333724561217 2.45597799852347 -1 0 0.160888003215284 0.291201190983217 0.943036010336485 2.65 1 0 183949 
4.96250478763505 4.24737068431962 -2.55835961798095 -1 0 -0.0402237321742955 -0.294178752573246 -0.954903614457721 2.65 1 0 147100 
5.64910208244415 4.20913432606458 2.45523271898879 -1 0 0.210574357213567 -0.303336295048062 0.929325310206608 2.65 1 0 189149 
4.63860476580738 4.45597849552342 -2.5709178481545 -1 0 -0.166636935133763 -0.2118385984878 -0.96299353063245 2.65 1 0 129200 
2.49801065196184 4.52753070874977 -0.169413058703465 -1 0 -0.98118978887015 -0.180847537688682 -0.0675334460018992 2.65 1 0 3273 
2.46689960140035 4.65565862640667 -0.400399125148125 -1 0 -0.974100463724612 -0.154706517122914 -0.164906580011818 2.65 1 0 3321 
2.4637501593368 4.80540442519505 -0.310284097289049 -1 0 -0.990213067328323 -0.0796944209320939 -0.114572599536415 2.65 1 0 3422 
2.49927665170202 4.93197793013741 -0.891888677518802 -1 0 -0.94624350285881 -0.0283659395442212 -0.322208948931066 2.65 1 0 3466 
5.03081672233981 5.51814915231409 -2.58879052238797 -1 0 -0.00143075096220002 0.167694977159818 -0.985837891129699 2.65 1 0 153750 
5.61284441765899 4.7827401361976 -2.59532740957643 -1 0 0.217902294590015 -0.0859689993439178 -0.972176898081934 2.65 1 0 189350 
5.01406067674669 5.35290662500492 -2.57724695278672 -1 0 -0.0245152173610569 0.130957842899004 -0.991084783205241 2.65 1 0 153650 
5.16541659809481 5.88152831221529 2.49552273451558 -1 0 0.047026497154507 0.324127771348189 0.944843741793443 2.65 1 0 159949 
2.4817457630423 4.27907763270638 0.0242545859847342 -1 0 -0.955162022164199 -0.296063901012218 -0.00341729902488787 2.7 1 0 3125 
2.47979065745795 4.46393680253294 -0.499881005363878 -1 0 -0.953663159186933 -0.23349653820453 -0.189752326615772 2.7 1 0 3220 
5.62087353206818 6.01945641188231 2.4878298020363 -1 0 0.195263525202655 0.343291028024345 0.918707475643592 2.7 1 0 190049 
4.96410775932744 6.06136056573151 2.46164858444664 -1 0 -0.0465274319758444 0.390745623693594 0.919322063064973 2.7 1 0 148049 
2.48389955609259 5.64972980549949 -0.660907764473998 -1 0 -0.942395835671965 0.214523863712528 -0.256650737006517 2.7 1 0 3819 
5.39182123429551 6.05745965650225 2.4920842418895 -1 0 0.114488806943644 0.362347114757287 0.924984800692255 2.7 1 0 172049 
2.48751374742954 5.33963721759052 0.85301492481199 -1 0 -0.940763491048793 0.114512665691737 0.319140883162686 2.7 1 0 3683 
5.34010548091237 3.98642902060884 2.46408794425933 -1 0 0.120419491113436 -0.393162581151453 0.911549412232989 2.7 1 0 171049 
2.46164152616338 4.23697787053937 0.224659072436699 -1 0 -0.944727125501911 -0.316880985599869 0.0841254973604996 2.7 1 0 3127 
5.9159855747098 5.90437755039975 2.46762115902983 -1 0 0.299485185811623 0.303555188720563 0.904523560157612 2.75 1 0 207949 
6.04146900559084 5.62521386934637 2.47492105892541 -1 0 0.356396845524243 0.194158298153336 0.913938643322717 2.75 1 0 213849 
3.95922207156609 5.01723640231452 2.48945171014964 -1 0 -0.392369671894542 -0.003162431411999 0.91980217416841 2.75 1 0 87549 
5.27191034477173 4.2701049170202 -2.59438990817284 -1 0 0.0939602157741111 -0.267376522337091 -0.959000142416363 2.75 1 0 165100 
5.56326117063918 4.40096751509934 -2.59230887090084 -1 0 0.195327457908291 -0.248823157186346 -0.948648628647564 2.75 1 0 183200 
4.06062671038708 4.56973228536483 -2.58342876895182 -1 0 -0.347641052599388 -0.16668148942066 -0.922693329136014 2.75 1 0 93250 
4.74372728428409 6.08781656983938 -2.56063388801436 -1 0 -0.114734262142634 0.380427171444293 -0.917666179129143 2.75 1 0 136000 
4.98643678902344 4.01985509583527 -2.5767262681805 -1 0 -0.00977179561496431 -0.38707495414389 -0.921996470646697 2.75 1 0 147000 
3.82429757898405 5.23694685694853 2.47890220192992 -1 0 -0.428146255360108 0.0705733413727887 0.90094960320131 2.75 1 0 81649 
2.49670010665031 4.05477884514005 0.248993494862077 -1 0 -0.921743591378254 -0.378390568367379 0.084907770691088 2.75 1 0 3027 
4.07398570920391 5.52047516704946 -2.5794309632366 -1 0 -0.341072481343717 0.156351123730948 -0.926943303863893 2.75 1 0 93750 
4.39369040084051 4.2552746119697 -2.55471850896341 -1 0 -0.242192129469002 -0.290074414951731 -0.925850855275125 2.75 1 0 117100 
2.48245255672707 4.22549855850883 -0.437390271435271 -1 0 -0.944122115011765 -0.289617991993347 -0.157336742877987 2.75 1 0 3121 
2.4594024978874 4.72116516124223 -0.815632420810065 -1 0 -0.945909084841454 -0.119059229534554 -0.301796128333419 2.75 1 0 3367 
2.48109982863434 5.64829121242976 0.842326777138649 -1 0 -0.927262643964743 0.222619120767756 0.301039393063608 2.75 1 0 3833 
2.49714587525513 5.77620889527922 -0.482021332856297 -1 0 -0.943201593151713 0.282050038489385 -0.175552073369146 2.75 1 0 3870 
5.98158280522395 5.49772317042354 -2.58055099597291 -1 0 0.329641989560918 0.148029336919282 -0.932428803785875 2.75 1 0 207700 
2.49363696997815 5.56401396647469 -0.899925372881549 -1 0 -0.928041572767196 0.17647765966663 -0.328015967377165 2.8 1 0 3766 
3.87078255750758 5.06763166427239 -2.57357386044326 -1 0 -0.405125776068234 0.0101995948445631 -0.91420406574797 2.8 1 0 81500 
2.47802998061471 5.57322608796014 0.883627307651385 -1 0 -0.930119414905175 0.203473724251458 0.305738969638641 2.8 1 0 3784 
2.47107872514717 4.13390620031351 0.371195878542627 -1 0 -0.93572194715252 -0.32949922293647 0.125915446635266 2.8 1 0 3079 
5.19752781273121 6.21463764562242 -2.56539921296029 -1 0 0.0417927661985045 0.401020068666724 -0.915115440378979 2.8 1 0 160050 
5.29994545917297 6.16267335184784 -2.56964302175772 -1 0 0.0924325299874738 0.3796262850948 -0.920510788130827 2.8 1 0 166050 
5.15927826755085 3.71556226264452 2.47938218596578 -1 0 0.0259890777405437 -0.465486509902612 0.884673316505523 2.8 1 0 158899 
2.46773735796844 4.07506083341307 -0.549674292712741 -1 0 -0.911911096510994 -0.353649087120754 -0.208207769400601 2.8 1 0 3020 
5.22424343224806 6.40241882686518 2.46685558761097 -1 0 0.0741084923411765 0.496510910699902 0.864861172049521 2.8 1 0 166199 
5.89646944420809 5.7175025681681 -2.55595617124953 -1 0 0.303596308921864 0.243123381962302 -0.921260170827022 2.8 1 0 201850 
6.38013728905073 5.29994390273664 2.48015965935308 -1 0 0.479396542937316 0.102782233865052 0.871558814436214 2.8 1 0 231649 
2.49314002813012 4.42198625138265 1.13611137019416 -1 0 -0.881747314390768 -0.227652521140593 0.413153728269514 2.85 1 0 3236 
6.30725922582723 5.48894741733024 2.45970288381346 -1 0 0.456967369022477 0.171152103103444 0.872861833998911 2.85 1 0 225749 
2.45870880328895 3.90003087420173 -0.115833824650623 -1 0 -0.905763476727575 -0.42030153904627 -0.054213840499562 2.85 1 0 2974 
2.46456713918281 5.22651824886802 -1.20013455442435 -1 0 -0.912009716381352 0.0646831745032472 -0.405036250429746 2.85 1 0 3613 
5.7946342953897 3.83777311633535 2.45420391605516 -1 0 0.270845541583552 -0.435417910772602 0.858518453839366 2.85 1 0 194949 
6.26741552415884 4.9709599928326 -2.56054927519582 -1 0 0.442030240931578 -0.0203764139976951 -0.896768681352424 2.85 1 0 225450 
5.0087300559905 6.23920985339388 -2.56212275955133 -1 0 -0.0200815359786258 0.430693398781418 -0.902274862865441 2.85 1 0 154100 
3.88239653984352 5.08149949424324 -2.58582131679309 -1 0 -0.41488393659932 0.0137998232295818 -0.909769687355368 2.85 1 0 87500 
5.84883777546038 3.80927392092722 2.46593876161639 -1 0 0.274162168234632 -0.426643636489359 0.861864440008997 2.85 1 0 200949 
2.47806444247477 3.96983204253702 0.385336435072992 -1 0 -0.910167721593846 -0.386043909631331 0.150215905966128 2.85 1 0 2979 
5.84530145181354 5.97513906704985 -2.58588538976482 -1 0 0.268700758703414 0.316429787705623 -0.909764855182252 2.85 1 0 201950 
6.2937453868596 6.05546236058749 2.45595047919355 -1 0 0.412345245772706 0.354555990520125 0.839202864553583 2.9 1 0 226049 
2.47539097466835 6.41262795489507 -0.186911161609472 -1 0 -0.883937056144215 0.462107401669337 -0.0714984622038277 2.9 1 0 4173 
2.48544794235898 5.88600157975231 0.995143251719427 -1 0 -0.898313104011443 0.285416321390843 0.334022590022061 2.9 1 0 3935 
2.47864422142433 6.44720089380482 -0.0151457175417249 -1 0 -0.869622187667913 0.493640660288341 -0.00872635237449859 2.9 1 0 4225 
5.34684179063726 6.48223341264447 2.45479960310467 -1 0 0.110799653081576 0.500658806448964 0.858524429706051 2.9 1 0 172249 
3.78610128983219 4.41331884962618 -2.58725488125955 -1 0 -0.436333174638785 -0.202976760392881 -0.876592148864026 2.9 1 0 81200 
4.51007070919189 6.31529069899159 -2.5826749756467 -1 0 -0.181459032649772 0.425294970461543 -0.886677397687526 2.9 1 0 124100 
2.48515079318899 3.73788628452103 0.18378112744323 -1 0 -0.884396494119625 -0.462783601518894 0.0606150093138491 2.9 1 0 2877 
3.60081551129806 5.34026163321359 2.46517175810869 -1 0 -0.494772802963267 0.0838899218017602 0.864963787951823 2.9 1 0 69699 
2.49909103078865 3.70730150752541 0.362100098215903 -1 0 -0.880673341626289 -0.458280081583303 0.119974297967469 2.9 1 0 2879 
2.47413659902769 3.78630640005955 -0.511826996938415 -1 0 -0.878096709163964 -0.450610737911184 -0.160922752383109 2.9 1 0 2920 
6.11379662812373 6.14656914797698 2.46778376963213 -1 0 0.375484629235815 0.381682711224941 0.844588421161231 2.9 1 0 214099 
2.47623087393617 3.8511109028883 -0.19316776694365 -1 0 -0.903402120806013 -0.420802819540587 -0.0823989999325822 2.9 1 0 2923 
2.45816043881401 3.74835027205416 0.272550439810662 -1 0 -0.885320472271538 -0.453624653082341 0.10213880502937 2.9 1 0 2878 
2.49568911492729 3.6008921046195 -0.0732125448819305 -1 0 -0.863771595080157 -0.503767611726099 -0.01080855718697 2.9 1 0 2824 
3.89874812377669 4.01196344408418 -2.58257996694235 -1 0 -0.381874488832837 -0.340367799735118 -0.859256443491775 2.95 1 0 87000 
4.05391991591916 3.91146315528548 -2.55123287897607 -1 0 -0.350134844106892 -0.371259229455903 -0.859983822804855 2.95 1 0 92950 
3.6983347549199 4.41333136983268 -2.56083211844033 -1 0 -0.443486634189731 -0.225676869798181 -0.867403917291799 2.95 1 0 75200 
3.47566967338932 4.99094116215062 2.46740444280345 -1 0 -0.522474011459888 -0.0078103638889207 0.852619437712357 2.95 1 0 63499 
2.48049080097069 4.04427107297098 1.06435527642021 -1 0 -0.855101738064428 -0.355861257170653 0.377046128748349 2.95 1 0 3035 
6.66500659226787 5.08447635120727 2.45705095971458 -1 0 0.5398255019259 0.0100194891734945 0.841717314368163 2.95 1 0 249549 
4.27853789817923 6.1513128258732 -2.56606525641891 -1 0 -0.273132803157536 0.387400281889803 -0.880522284460199 2.95 1 0 106050 
2.46015563097359 3.92111396995831 -1.02119426226191 -1 0 -0.865817771275672 -0.366306388341651 -0.340850725103121 2.95 1 0 2965 
4.16926868698103 6.46046442141513 2.47178009886659 -1 0 -0.285792218767497 0.46479328061332 0.83802745419745 2.95 1 0 100249 
4.27835571172472 3.5582048716572 2.47431126792774 -1 0 -0.245841254665708 -0.494636971425031 0.833604428973277 2.95 1 0 104799 
3.47356644081773 5.43332165325523 2.47717223094824 -1 0 -0.527850163661301 0.125488298181788 0.840016006836879 2.95 1 0 57749 
5.86558686539629 3.74555345153295 2.48221153062649 -1 0 0.264677239488749 -0.451084942088057 0.852331117534746 2.95 1 0 200899 
3.86819746996499 3.98853099811171 2.48086142393497 -1 0 -0.392419240024913 -0.357751725471057 0.847361105421267 2.95 1 0 81049 
3.37807389421975 5.17580636631567 2.45361557682036 -1 0 -0.57088801988968 0.0465056623798533 0.819709760898973 2.95 1 0 57599 
2.4907257892368 5.98421090751425 1.09840543102739 -1 0 -0.868471731850371 0.319596857178402 0.378965301655053 3 1 0 3986 
4.37774446191091 6.54385907353461 -2.56606972230406 -1 0 -0.239405209507478 0.488746078719986 -0.838935287251953 3 1 0 112250 
6.59675254118006 4.09992439572625 2.46980972965984 -1 0 0.503979647227103 -0.305152289201008 0.808013982290053 3 1 0 243099 
3.52364808713335 4.4506804134491 2.46524083182327 -1 0 -0.513875272095689 -0.202506482533658 0.833620614704571 3 1 0 63249 
5.45764782283806 3.48115196883915 -2.56936518162699 -1 0 0.130815119274815 -0.507606555083357 -0.851600252351726 3 1 0 176750 
4.09182091317788 3.56877966717095 2.47031492347311 -1 0 -0.309681262133963 -0.479619184706035 0.821013369894203 3 1 0 98799 
2.49783869454753 5.40711943353855 -1.51601265820721 -1 0 -0.860790016699234 0.119209919626746 -0.49480252850356 3 1 0 3710 
2.46424166518681 3.72213470980673 0.822481102220629 -1 0 -0.84692612726406 -0.456571947424903 0.272503562879705 3 1 0 2883 
2.48325395653964 5.47282500912308 -1.54230306036959 -1 0 -0.843651471559613 0.14251923125232 -0.517629658403136 3.05 1 0 3710 
2.46222050389952 4.03717918397817 -1.37146819320395 -1 0 -0.83467633444087 -0.32220774053178 -0.446651529344474 3.05 1 0 3012 
4.94475030465387 6.64322538479444 -2.56795306998626 -1 0 -0.0460830442902771 0.528247202690866 -0.847839162741505 3.05 1 0 148300 
4.68751819788902 6.61341569936472 -2.57471845780778 -1 0 -0.124757912795718 0.520123245583098 -0.844930335944308 3.05 1 0 130250 
6.11678721614977 6.51170231048884 2.4515362433755 -1 0 0.358472742751165 0.492602049173281 0.792994649322895 3.05 1 0 214249 
5.21784366194205 6.74442723706272 2.47517655685847 -1 0 0.0604519573065902 0.561861518978265 0.825019511496085 3.05 1 0 166399 
5.09190555477047 6.82787995823086 2.46204006964084 -1 0 0.00878030412247113 0.596219658698756 0.802773333414019 3.05 1 0 154399 
3.87376407596999 3.6556631474648 2.48404237064593 -1 0 -0.37541670364038 -0.449944010629032 0.810316410994405 3.1 1 0 80849 
6.55882141883511 5.95394457559783 -2.5567389558441 -1 0 0.480291636907096 0.287390797225917 -0.828689612090652 3.1 1 0 243950 
4.99298247800355 3.15024949098582 2.47470482796667 -1 0 -0.0170675341026817 -0.621328325626608 0.783364417786313 3.1 1 0 146599 
3.27694740630824 5.50920541365361 2.48989648715597 -1 0 -0.58178960119762 0.139277055233052 0.80132562783423 3.1 1 0 51799 
3.93287006676128 6.64807509761792 2.45004103885554 -1 0 -0.355986586687674 0.508336078029654 0.784135180866085 3.1 1 0 88349 
3.43493340143855 6.01582265089743 2.46928997978317 -1 0 -0.534762525423765 0.310594197769983 0.785850040220154 3.1 1 0 58049 
2.48959803975818 6.883501972549 0.0978523396855267 -1 0 -0.814384628356948 0.579548686151315 0.0300166199996006 3.1 1 0 4426 
3.88969167390321 6.50714958176443 -2.56401438898797 -1 0 -0.365383351677544 0.455083339201242 -0.812030886542089 3.1 1 0 88200 
2.4749020828872 4.27214918393027 -1.66121109658408 -1 0 -0.816338431655504 -0.236496400956724 -0.526935496371945 3.1 1 0 3109 
3.56245896599995 4.02673474180126 -2.56272061394681 -1 0 -0.471437484609278 -0.325329882217099 -0.819699436282523 3.15 1 0 63000 
6.95068741996304 5.52726447727372 2.46023708288624 -1 0 0.604130663158076 0.150808741080194 0.782485057650298 3.15 1 0 267799 
2.47108266252261 4.70402810631973 1.86746986857731 -1 0 -0.803165124124117 -0.119700984681961 0.583607280332298 3.15 1 0 3393 
2.47930379407941 3.44528675427563 -0.772391875861444 -1 0 -0.820038887068057 -0.520996383743162 -0.236852257373093 3.15 1 0 2717 
3.829738937789 3.45239184219958 2.45865502872221 -1 0 -0.382095318784474 -0.507964231754507 0.771994499087296 3.15 1 0 80749 
6.02105834792983 6.60647104190087 -2.56100136341468 -1 0 0.308296628298607 0.500855450068455 -0.80876263954045 3.15 1 0 214250 
3.29187292811203 4.6964362980444 -2.57771563924066 -1 0 -0.544140203975757 -0.125268974493116 -0.82958973140141 3.15 1 0 51350 
2.46715654742268 3.19977908173195 0.196349617642128 -1 0 -0.805760699805865 -0.590156152046992 0.0496529037363366 3.15 1 0 2627 
6.03573302275145 6.74642495016749 2.47462567069306 -1 0 0.311426511149907 0.553922108730538 0.772129409887041 3.15 1 0 214399 
6.27293167573076 6.45611585126362 -2.56213110107822 -1 0 0.392797348118949 0.457308806859003 -0.797858946481091 3.15 1 0 226200 
2.48265564332878 6.76857291499927 0.483717655115855 -1 0 -0.814099790501908 0.55928483400336 0.15633939221637 3.15 1 0 4380 
7.04161340986648 4.67163106011666 2.45759971150662 -1 0 0.629714460221663 -0.132771500377007 0.765396255070129 3.15 1 0 273349 
3.28187433567818 4.69400880096216 -2.55888054959551 -1 0 -0.555753373057252 -0.107040486322413 -0.824427390752726 3.15 1 0 51300 
6.06445705724521 6.64536540137698 -2.56774329548616 -1 0 0.319658297664571 0.495363465125555 -0.807733625741179 3.15 1 0 214300 
5.85786311696091 6.78804335144084 2.45808810229616 -1 0 0.262137004958428 0.567197383667487 0.78075048420874 3.15 1 0 202399 
5.25162282068428 7.0071715674313 2.47545035753554 -1 0 0.0780098644407708 0.620903813848626 0.779995458318933 3.15 1 0 166499 
4.75103243883642 6.98133563275726 2.4890889095617 -1 0 -0.100869801749093 0.610670693417575 0.785434012057026 3.2 1 0 136499 
3.15873062657203 5.32810422751104 -2.56791606102427 -1 0 -0.591382286615888 0.0917048924688171 -0.801159911487243 3.2 1 0 39650 
2.475150609435 3.15494787257565 -0.303424118821711 -1 0 -0.808742683429262 -0.579898633390938 -0.0982489032557548 3.2 1 0 2572 
3.32894997605163 6.27684508585034 2.462929673996 -1 0 -0.522454194434499 0.368511091631167 0.768922096224712 3.2 1 0 52149 
2.48469883559133 6.5124250169905 1.16567212165059 -1 0 -0.811899584070585 0.44547244322914 0.377323955917818 3.2 1 0 4236 
2.47721959326708 3.68379756792836 1.26858407802958 -1 0 -0.814236487862959 -0.434081780455764 0.385476263483172 3.2 1 0 2887 
6.95783284352994 4.76107301863757 -2.56209248623227 -1 0 0.596763124574088 -0.0903506673051453 -0.797314574096126 3.2 1 0 267350 
2.49179334452597 6.61833276279973 -1.22424818276515 -1 0 -0.798756539215232 0.474735300241425 -0.369613833298471 3.2 1 0 4263 
7.03072967817358 5.40266869291923 2.45504668557974 -1 0 0.615425738663494 0.105493699458412 0.781103219533162 3.2 1 0 267699 
2.48000373995017 5.57808483673635 -1.82232235022062 -1 0 -0.805159010198451 0.162984533147973 -0.570223649326112 3.2 1 0 3757 
6.96763763884339 4.9617654525756 -2.55951263230148 -1 0 0.589367794348726 -0.0149874825904681 -0.80772580641584 3.2 1 0 267450 
6.14594372795178 6.74910797726255 -2.58155468581356 -1 0 0.325224396238725 0.532482607973661 -0.781467442889802 3.25 1 0 220350 
2.49366881962779 5.7508324778307 1.98979764810394 -1 0 -0.771341251555233 0.214543063117292 0.599169381491959 3.25 1 0 3895 
5.0901039565641 2.94508115964033 2.46868638646856 -1 0 0.00574011856638164 -0.636496693235034 0.771258069999732 3.25 1 0 152499 
3.60511785807841 6.61783483643729 2.46013202612655 -1 0 -0.458436837711382 0.4675467406719 0.755801370147125 3.25 1 0 70299 
6.77355536204794 3.95439573024278 -2.56049080473319 -1 0 0.529766999254128 -0.335941723761212 -0.778774732986133 3.25 1 0 254950 
5.05928562621581 7.04419610360919 -2.56730552477439 -1 0 0.00228269202486061 0.626138600041572 -0.779708434515813 3.25 1 0 154500 
2.47125991135386 4.91817486279051 -2.01245685056087 -1 0 -0.778137213831568 -0.0339058438665756 -0.627178499473746 3.25 1 0 3455 
4.90338155833245 3.07005080213068 -2.58834896168554 -1 0 -0.0410618394113997 -0.602761891716888 -0.796863869953979 3.3 1 0 146550 
3.49253938152025 3.87881596041385 -2.5861998273223 -1 0 -0.485258751185424 -0.355582388197119 -0.798802296943365 3.3 1 0 62900 
6.07649481292789 3.21128561247342 2.45760982544272 -1 0 0.32546409404809 -0.572092830233317 0.752849863572471 3.3 1 0 212649 
3.30160925717241 3.86088166684958 2.48666031198756 -1 0 -0.532800082609293 -0.363276234915854 0.764299973254541 3.3 1 0 50949 
2.46982955355945 4.13574015891764 -1.89045511461252 -1 0 -0.768237765994765 -0.278301944877578 -0.576505648174179 3.3 1 0 3056 
5.20126534691471 7.24185136616396 2.45549204783991 -1 0 0.0455723987384591 0.665920592073416 0.744629385349393 3.3 1 0 160649 
3.24677803507363 3.93834813166631 -2.57853703380133 -1 0 -0.546009716196428 -0.328233104286964 -0.770802451390264 3.3 1 0 44950 
4.13772199801093 3.11426253225692 -2.56626070099602 -1 0 -0.269958450410402 -0.571849429741343 -0.774668099741118 3.3 1 0 98550 
3.08885763054177 4.12603742068 2.48452636193981 -1 0 -0.591368802022966 -0.27497926978992 0.758069483081679 3.3 1 0 39099 
2.48773258064349 7.0407331745051 -0.563190484874406 -1 0 -0.772338866852076 0.608015774218279 -0.183873578992193 3.3 1 0 4519 
2.46492478114799 6.11594126201248 1.85247252983408 -1 0 -0.772211444461296 0.315344895058987 0.551585969911523 3.3 1 0 4093 
2.47271180877221 3.1528404400314 0.497403798446769 -1 0 -0.794212371415351 -0.587410649195782 0.155484527533111 3.3 1 0 2580 
5.58801208786008 7.10323487275413 -2.56826011479502 -1 0 0.164171062304726 0.617697707681024 -0.769088684240866 3.3 1 0 184500 
4.68629715641429 7.19829309028679 2.46161932350297 -1 0 -0.112356660759178 0.657732468230419 0.744824798874587 3.3 1 0 130599 
2.49053069047897 3.27135286258216 -1.13594062157636 -1 0 -0.762693435572181 -0.552584650797179 -0.336078751245096 3.3 1 0 2614 
2.46558515665915 5.25749915968158 -2.01122774387167 -1 0 -0.779484428666881 0.0647474402188639 -0.623066444651748 3.3 1 0 3605 
6.22151819218021 3.14055483151796 2.46524400448082 -1 0 0.342873950518675 -0.579501801622453 0.739334238333413 3.35 1 0 224599 
2.79330103759406 5.32521014337979 2.45493849609423 -1 0 -0.669498343939012 0.0740731756308849 0.739111041802838 3.35 1 0 21699 
2.48054037268135 3.83262841343291 1.81828021211124 -1 0 -0.759482767881613 -0.364863415813001 0.538572755616317 3.35 1 0 2943 
7.16854595258856 5.66710753225852 -2.55036842157895 -1 0 0.624631465355856 0.188247739650193 -0.757890705183795 3.35 1 0 279800 
2.46272196298158 6.6593750831663 -1.4337458973045 -1 0 -0.779908015387088 0.466596264362053 -0.417170724785849 3.35 1 0 4311 
2.49541989281523 3.37725677801106 1.4181338199602 -1 0 -0.755803327000815 -0.511774240191521 0.408470877751267 3.35 1 0 2739 
2.4994019936945 6.17354862009291 -1.86844096342912 -1 0 -0.764394760446935 0.322089054749682 -0.558533160172008 3.35 1 0 4057 
3.32648965722 6.35856123168209 -2.55931173836367 -1 0 -0.517261273827308 0.376715642873139 -0.768456959766276 3.35 1 0 52150 
3.54377682011098 6.61671425318066 -2.55957430952603 -1 0 -0.446154216184032 0.476652044534273 -0.757462371225468 3.35 1 0 64250 
7.1598988342746 5.11388673336723 -2.56863592075798 -1 0 0.631890412897854 0.00529830565334302 -0.775039633854285 3.35 1 0 279550 
2.49317148504091 5.37857191182302 -2.24575381141668 -1 0 -0.751033543369125 0.0960367194059197 -0.653242348030319 3.4 1 0 3653 
2.49516292912714 4.53030070291795 2.20936405263512 -1 0 -0.744487605832969 -0.159588223023111 0.648282194598478 3.4 1 0 3297 
6.71696818511514 3.4800192362223 -2.55952185698353 -1 0 0.47728293436967 -0.454017385840529 -0.752375713266988 3.4 1 0 248750 
2.49257489094529 4.22565630719039 2.06981655142137 -1 0 -0.762530475477208 -0.242821594536303 0.599654022912671 3.4 1 0 3145 
4.4867578541532 7.15541701168196 -2.5708408185499 -1 0 -0.17816943260681 0.633641560416652 -0.752830675648461 3.4 1 0 118550 
2.48435628292122 5.56699839928169 -2.16740758603305 -1 0 -0.745181583591869 0.149157008761418 -0.649966610075364 3.4 1 0 3754 
