3.62450914765584 5.81188833272492 -0.093963160744496 45 0 -0.883937056144215 0.462107401669337 -0.0714984622038277 
4.2712039698745 6.34314780502857 0.422827086218581 46 0 -0.470762888427921 0.836310987254763 0.281009315639117 
5.54007789821733 6.42950434129142 0.759718352631438 47 0 0.324159537847729 0.83100471035587 0.45205283473141 
6.10956308755827 4.30086429287966 -0.8805170703106 48 0 0.677257595935777 -0.458749851170968 -0.575213632312297 
5.26965099952971 3.51450938020232 -0.445847991509365 49 0 0.127779240134964 -0.944565442458729 -0.30243774682284 
4.35693348878947 5.05539215045892 -1.4765289815457 50 0 -0.405125776068234 0.0101995948445631 -0.91420406574797 
6.48725618701594 5.75033062187622 -0.212744123364422 51 0 0.895999935689467 0.431602819503487 -0.104418013010738 
4.32538033377856 6.3749564852267 0.685729467584318 52 0 -0.424815024717883 0.799161733448298 0.425291333753529 
5.02783269565659 6.32106002126597 0.959654101841243 53 0 -0.0056939080760702 0.819449506616207 0.573123098048994 
6.1656798438318 5.97662832139448 -0.64921643250394 54 0 0.700921808664277 0.60148134482979 -0.383312939985784 
6.24330934822063 4.71615810724673 -0.923829133892825 55 0 0.77577392767846 -0.230429115799234 -0.587432749960639 
5.67283443991693 3.62212900212037 0.411376156996763 56 0 0.361871435712154 -0.89658008361786 0.255329625534161 
4.10494228515745 5.18137639956092 -1.28606020264469 57 0 -0.591382286615888 0.0917048924688169 -0.801159911487243 
5.25806595887891 5.15234638330134 -1.60744178452247 58 0 0.15726463668947 0.0947924708723191 -0.982996552136807 
4.41476443191914 4.05755263250709 -1.10891311142288 59 0 -0.37989352755196 -0.642379811862625 -0.665604300643759 
5.95216170238091 3.71719444852289 0.0696483325401825 60 0 0.556931782748759 -0.82864865344804 0.05628852905379 
3.76913890292182 4.08278568600115 -0.146225873612503 61 0 -0.808742683429262 -0.579898633390938 -0.0982489032557548 
6.43970377577458 5.69808748621387 0.384930743571496 62 0 0.863987836105645 0.433253014032319 0.256547938782202 
3.96492313948734 5.19558208602573 1.16149417293926 63 0 -0.669498343939012 0.0740731756308848 0.739111041802838 
3.70658621382733 5.53677530746448 0.567854008710318 64 0 -0.868471731850371 0.319596857178402 0.378965301655053 
3.44624397318002 5.3442227662405 0.188303726750272 65 0 -0.977973910673838 0.165307211697078 0.127438439264835 
6.25623054448577 5.99407014115413 0.48613224440501 66 0 0.724449676180293 0.610143566766573 0.320776393482489 
5.3238851470451 3.57358735962855 0.408756223484831 67 0 0.17524631743479 -0.942758419502978 0.283716919977981 
4.29704171107603 4.71799514406022 -1.38983683009641 68 0 -0.443486634189731 -0.225676869798181 -0.867403917291799 
5.01157071887476 5.87726694089269 -1.33858628401107 69 0 -0.0460830442902771 0.528247202690866 -0.847839162741505 
6.20340183996436 4.2783427174395 -0.782216484394606 70 0 0.709506367224151 -0.485940667588044 -0.510355153253569 
5.00527891865344 6.35520404525188 -0.879193988437742 71 0 -0.0193267346339045 0.827809946070126 -0.560675637526516 
6.4261311612865 5.85411895040231 -0.17662603221398 72 0 0.853162864311536 0.503945573955529 -0.134729304349013 
3.75036406903489 4.25283114907753 -0.405270876933151 73 0 -0.820038887068057 -0.520996383743162 -0.236852257373093 
6.14582193682107 4.57930603516797 -1.05108373312696 74 0 0.661918414207248 -0.29871097927163 -0.687485100781061 
4.32492988800838 6.38237494493209 -0.56573294394233 75 0 -0.462935508741473 0.810959890852431 -0.357819465897101 
4.89386661848254 6.64679347883908 -0.139301703240616 76 0 -0.120058608762815 0.986295069337619 -0.113172287518804 
3.99319783671019 6.16299869233023 0.595219933489625 77 0 -0.639581444904946 0.675856024215854 0.366270678412074 
6.22308562362108 5.81060912705119 -0.705479106906834 78 0 0.757857741926011 0.489321656579628 -0.431527472364132 
3.59532417111858 4.70655190280839 0.619669209857265 79 0 -0.881747314390768 -0.227652521140593 0.413153728269514 
5.40608365434526 5.64183628105553 1.47725157882835 80 0 0.195263525202655 0.343291028024345 0.918707475643592 
6.15015116876966 4.1931576231052 -0.81902027083397 81 0 0.690827263921815 -0.531464761464862 -0.490206995812377 
5.2751504400911 5.43836280941959 1.54476268079386 82 0 0.151970360481431 0.234838117345367 0.960081282067736 
6.08146816551285 4.80358454365882 -1.14264106264934 83 0 0.661508011744815 -0.168495800458719 -0.730764199742432 
5.42799900736991 4.52763743586505 1.47944114327185 84 0 0.210574357213567 -0.303336295048062 0.929325310206608 
5.17115361476506 3.45739415000845 0.300460100654673 85 0 0.0793159452019302 -0.983259607835067 0.164041227856763 
4.07182287013906 5.90510933546063 0.875917302437211 86 0 -0.621909565043399 0.552411935443377 0.555040130519616 
6.52322832180727 4.48326086174737 0.446545692908254 87 0 0.894573855404289 -0.355849058029994 0.270386880462553 
4.937555846861 6.57997659090292 -0.284385092961626 88 0 -0.0964847767873671 0.973746487961744 -0.206175810973209 
6.28762190972844 4.55629833049024 0.835763896677541 89 0 0.795192510030401 -0.310131269292742 0.521044592907769 
3.99870793084278 3.86124068449009 0.184179943293641 90 0 -0.658028401949859 -0.740058020851759 0.138970313377688 
3.88258812192886 5.92356223261067 -0.663645547985263 91 0 -0.725474404306295 0.562509066477687 -0.396573371303253 
6.13516429039589 3.92275269064753 0.183047095651498 92 0 0.708639512485044 -0.699109254761774 0.0952695714874215 
4.42198668190493 4.23973640141906 1.26206355513691 93 0 -0.382095318784474 -0.507964231754507 0.771994499087296 
3.59394506173019 4.52930526783727 0.220097342580309 94 0 -0.93572194715252 -0.32949922293647 0.125915446635265 
4.81357354769783 4.6784090239356 -1.55977464099043 95 0 -0.166636935133763 -0.2118385984878 -0.96299353063245 
4.68812875720005 6.35873318774494 -0.838518498986995 96 0 -0.198074954632413 0.822119675619323 -0.533746710816045 
5.01528793450086 5.63154037966856 1.45039431507517 97 0 -0.0465274319758444 0.390745623693594 0.919322063064973 
4.18100958886017 5.00148515340066 1.31636820189176 98 0 -0.522474011459888 -0.00781036388892075 0.852619437712357 
5.54319857406699 5.83014509429476 -1.30741927212698 99 0 0.308296628298607 0.500855450068455 -0.80876263954045 
4.65670894093686 6.13791910709784 -1.0348454641737 100 0 -0.247927743853876 0.707269806545056 -0.6620432422261 
3.52053497533175 5.41375355541571 -0.37859195376683 101 0 -0.942395835671965 0.214523863712528 -0.256650737006517 
5.44896078245042 3.50242382305136 0.2345062278004 102 0 0.228447131611657 -0.960241361344474 0.16046319210871 
4.27231076116333 6.30899297564624 -0.788397737434104 103 0 -0.456161772817696 0.75803024384125 -0.466161545434404 
3.80963521647418 4.47113939110566 0.875777889782692 104 0 -0.759482767881613 -0.364863415813001 0.538572755616317 
4.31101148672267 3.76166983967351 0.708949268454174 105 0 -0.439998568520413 -0.782278220539869 0.440955831539808 
3.98504223124652 4.41990825769919 -1.04666776928942 106 0 -0.665684680126888 -0.393622189151108 -0.633975929237264 
6.16519617352018 4.98858744532646 1.06967480470919 107 0 0.725469571401347 -0.0494955811044205 0.686472205134252 
4.86841717144282 5.85923699326921 -1.34956947068854 108 0 -0.124757912795718 0.520123245583098 -0.844930335944308 
5.15872918736856 5.27587423823398 -1.61726728312153 109 0 0.0659954896407141 0.136583139701587 -0.988427863476308 
3.65325497757385 5.5149603619442 0.560913884690748 110 0 -0.898313104011443 0.285416321390843 0.334022590022061 
6.38714362550437 5.87243208441664 0.184548426877125 111 0 0.866464393158387 0.483000614467556 0.126292762312934 
5.56611627809592 6.49651444690591 -0.265995367941934 112 0 0.336079170740445 0.930509315782951 -0.145613200759953 
3.78373817010427 5.79966910782388 0.561953792182077 113 0 -0.811899584070585 0.44547244322914 0.377323955917818 
6.10896363365851 6.11403762364923 0.463204500128774 114 0 0.683091978976682 0.656677898523882 0.319623975708924 
4.17499455260756 4.49634440895416 -1.26817286643788 115 0 -0.546009716196428 -0.328233104286964 -0.770802451390264 
5.01858377915757 4.08224197942573 1.2996582012872 116 0 -0.0170675341026817 -0.621328325626608 0.783364417786313 
5.43711326664643 6.21342937915666 1.02147535796339 117 0 0.247544412237405 0.753219015281142 0.60941191241142 
6.23289317238415 3.9498039285894 -0.0194764090301756 118 0 0.747834210725839 -0.663646751952313 0.0178039852619309 
5.73605001454914 5.27500728845094 1.36862559131482 119 0 0.456967369022477 0.171152103103444 0.872861833998911 
5.97447729637536 5.76748570075207 -1.07364210070245 120 0 0.583519332123913 0.442361920885461 -0.681044139530022 
5.68812728567693 6.03521593721498 -1.04669132229091 121 0 0.41255044674647 0.626725380762543 -0.661072935459722 
4.21412509715206 6.38108128116857 -0.0704552554040638 122 0 -0.506199106807396 0.860915952855593 -0.0508545611144358 
4.71291175522137 5.85961456332662 -1.39156032015133 123 0 -0.239405209507478 0.488746078719986 -0.838935287251954 
4.14963180810467 5.30028983080404 1.28790804540462 124 0 -0.58178960119762 0.139277055233052 0.80132562783423 
5.13815296045643 6.42455154634466 0.723248486670449 125 0 0.0543395555822189 0.88070711607357 0.470533939686079 
6.23769574146241 3.95467388172893 -0.153992521524632 126 0 0.742407599667153 -0.666466183544083 -0.0682186349074864 
5.59700173916057 5.79742933918759 1.30169400185731 127 0 0.358472742751165 0.492602049173281 0.792994649322895 
4.2640922155659 6.36858565454739 -0.480850477852884 128 0 -0.508022566688036 0.796360365719781 -0.328212186925403 
3.82756098990899 5.8428316205327 -0.703697128929271 129 0 -0.779908015387088 0.466596264362053 -0.417170724785849 
3.5282599302755 4.71742062332288 -0.0985029404014702 130 0 -0.98118978887015 -0.180847537688682 -0.0675334460018992 
5.14737649329299 5.73341356322236 -1.46726068450551 131 0 0.0417927661985045 0.401020068666724 -0.915115440378979 
4.30024434029392 3.76407330559751 0.506481275982005 132 0 -0.491604371210222 -0.820616075117515 0.291400754058268 
5.44166581448485 6.5902264799396 0.327775687511601 133 0 0.267990059489974 0.939124818216701 0.215002101906022 
3.48970508831119 4.81810046938573 -0.227247216135716 134 0 -0.974100463724612 -0.154706517122914 -0.164906580011818 
6.21640617381082 4.75845014742868 -1.03656011329391 135 0 0.726052323781778 -0.213315167415331 -0.653716041168984 
6.55591355592828 5.72852793348618 0.147439931457481 136 0 0.914485450978291 0.395030386740216 0.0875634255891537 
6.40187017414323 5.03413019175484 0.922133123504536 137 0 0.832669933417977 -0.0090885962577022 0.553695023817052 
6.14773216825887 5.26170996983495 -1.08377123986438 138 0 0.69712800670791 0.132664032178626 -0.704565679571156 
6.51020185964891 5.63311961460115 0.179843520018678 139 0 0.931001538530052 0.352340410594023 0.0953539213515191 
4.13529024427446 4.89060320850875 -1.29185155556847 140 0 -0.544140203975757 -0.125268974493116 -0.82958973140141 
5.63161263323795 5.40193182647003 1.42389161910428 141 0 0.356396845524243 0.194158298153336 0.913938643322717 
3.43118565594879 4.9375869685017 0.205122056471774 142 0 -0.992488384959869 -0.0542384175798126 0.109658559985936 
6.13487572178247 4.00957185696534 0.31940997281449 143 0 0.707442299010391 -0.668024352408948 0.230800472615413 
3.59091314919842 4.42540779800956 -0.0480665240261704 144 0 -0.905763476727575 -0.42030153904627 -0.0542138404995621 
6.03593211266534 6.29085768781412 0.293860936199422 145 0 0.628735699874361 0.762409067250701 0.153048469046289 
5.31106095908949 6.42095468029588 -0.748842461293327 146 0 0.171686695070604 0.849771940435495 -0.498408796054229 
5.2222654509937 6.51514567097429 -0.559673453215664 147 0 0.109293334685419 0.930189755888099 -0.350431141644374 
4.27555684415873 3.74966218025904 -0.472498212041957 148 0 -0.475167530561237 -0.820887078866401 -0.316796814457662 
3.6045792846595 5.14566428073895 -0.693839241387169 149 0 -0.912009716381352 0.0646831745032472 -0.405036250429746 
5.8911810350621 4.52713760060765 1.33859015445376 150 0 0.503979647227103 -0.305152289201008 0.808013982290053 
4.23707718957419 5.54993135424246 1.29051491945294 151 0 -0.534762525423765 0.310594197769983 0.785850040220154 
4.57621555294956 6.45063916733584 0.644180168235486 152 0 -0.265523191814011 0.875250946286911 0.404268741844787 
6.35411465381972 4.67181226318216 0.75448045460255 153 0 0.845376374097682 -0.233456694272285 0.480454740862147 
5.30157104122364 6.20440412831253 1.17537042533768 154 0 0.16219930020181 0.691792106519362 0.703644134752466 
5.98652097151153 3.75188885603615 0.0391900228105282 155 0 0.601442136610296 -0.79830879294523 0.0311516839989892 
4.34308894275202 6.07049352665077 1.04064265078256 156 0 -0.413913535333744 0.663628245019116 0.6231156695834 
5.45607736841026 4.3820455048011 1.38105584875595 157 0 0.270845541583552 -0.435417910772602 0.858518453839366 
5.71487772299437 4.99643051032973 -1.43958842350529 158 0 0.442030240931578 -0.0203764139976951 -0.896768681352424 
5.35007351041848 3.58279942476931 0.523262352903146 159 0 0.174329770390754 -0.928678971528284 0.327359892162549 
6.33449240093455 5.01403243148511 -0.899807803271832 160 0 0.82585925427721 -0.0386259370790755 -0.562551801267629 
4.28259907452673 3.66800906987814 0.171516112332507 161 0 -0.452812767704697 -0.886316968983003 0.0969681798137637 
6.03242594845255 3.72699755643719 -0.0595015040005134 162 0 0.582942077873286 -0.811904203928272 -0.0314658145989469 
6.1009359025009 5.99703855090179 -0.821468009108717 163 0 0.664860869800386 0.56132293343664 -0.492825109147617 
6.53162261475626 5.34035170748235 0.363200368709599 164 0 0.953534238622602 0.172093023836427 0.247298295427302 
5.18902642318801 5.70712180973408 -1.46503007600073 165 0 0.0924325299874738 0.3796262850948 -0.920510788130827 
5.25290132933283 5.12321898908692 -1.6016064419638 166 0 0.141821994805773 0.069528371698928 -0.987447379518629 
3.80070865429202 6.00710635833403 -0.250605400587678 167 0 -0.772338866852076 0.608015774218279 -0.183873578992193 
4.99088519265371 6.58622396378927 0.230467204541586 168 0 -0.0510026466854832 0.988424665880006 0.142882503866198 
4.78161479364208 3.48285272935533 -0.464253507141131 169 0 -0.142187454035001 -0.953841591556443 -0.264516438302266 
6.41442769754673 5.29199669037224 -0.829901358987799 170 0 0.842840022081597 0.121364720917758 -0.524300774073478 
4.04802673687756 5.81291862445882 -0.998565660166483 171 0 -0.654354044110591 0.463289851657299 -0.597648139215268 
4.9010779934261 3.93526676756592 1.14584312316025 172 0 -0.0672055503406221 -0.688821214339003 0.721809357573006 
4.1975655458264 6.37450177669315 0.391240295136807 173 0 -0.527574313445529 0.804493526479458 0.272865369083592 
3.77999797384781 4.37832841665758 0.651822056456506 174 0 -0.814236487862959 -0.434081780455764 0.385476263483172 
6.50313634815682 5.02328603649114 0.64065725863529 175 0 0.920444319151198 -0.00840040585156428 0.390783429182733 
3.76638188469392 5.39683642368715 1.00116816864221 176 0 -0.771341251555233 0.214543063117292 0.599169381491959 
5.26588354665749 5.65887783026924 1.47460096112802 177 0 0.114488806943644 0.362347114757287 0.924984800692255 
4.27782902847965 6.41883322311836 0.414102684337961 178 0 -0.458643243547195 0.847324669868159 0.267744801968823 
6.0030118442114 4.90563408632582 -1.28638916767847 179 0 0.596763124574088 -0.0903506673051453 -0.797314574096126 
3.60915306539262 5.80546803542997 -0.00380145945487674 180 0 -0.869622187667913 0.493640660288341 -0.00872635237449858 
5.29486073383756 3.96119728175692 -1.09695463512111 181 0 0.145100242125272 -0.693521656296559 -0.705672467921815 
3.83709282447663 5.60989277428096 -0.891007933128105 182 0 -0.764394760446935 0.322089054749682 -0.558533160172008 
5.78775866444215 6.42065437830485 -0.0677414169904541 183 0 0.476062017855745 0.877361977007102 -0.0600076366582241 
5.59601369065252 3.84116314935897 0.926231048852556 184 0 0.332484747083282 -0.75694041975484 0.562578966811178 
4.41044719424482 5.02087319843832 1.43167920985596 185 0 -0.392369671894542 -0.00316243141199899 0.91980217416841 
4.07755163729965 6.2436782547931 -0.34584561583838 186 0 -0.61970571281262 0.757009762530285 -0.207125683924627 
5.1280913742622 4.27414607452765 1.41777420615915 187 0 0.0259890777405437 -0.465486509902612 0.884673316505523 
4.81839333163649 3.4906621701365 0.0402907423243935 188 0 -0.161036699884866 -0.986485657695157 0.0302196699509654 
5.21004671934575 3.52143050518034 -0.231859227844119 189 0 0.128079977867668 -0.984751898575606 -0.117725177940651 
5.20280224163121 5.83137696426083 1.3387178444868 190 0 0.110799653081576 0.500658806448964 0.858524429706051 
4.15833928396896 3.80735622339635 -0.460829586099558 191 0 -0.571955275003361 -0.777176972295846 -0.262417829289268 
3.47446782071416 5.18001361351894 0.0174392955706122 192 0 -0.995124796994539 0.0895204279201619 0.0413851590738482 
5.0340139092217 3.82349381022965 1.12909052047965 193 0 -0.000861332359109472 -0.736609581881644 0.676317663518199 
5.10017854137431 6.63135831465203 0.0299311787086661 194 0 0.026330277472144 0.998442589330431 0.0491844721368848 
3.77768423673219 5.57985494041219 0.914776380984494 195 0 -0.772211444461296 0.315344895058987 0.551585969911523 
5.93624216466791 5.07095004082306 1.32073258531756 196 0 0.5398255019259 0.0100194891734944 0.841717314368163 
3.88600987828681 4.00248256489428 0.170050270999598 197 0 -0.739759003171699 -0.658941657233021 0.136207597399759 
3.9199700218993 4.97413677146226 -1.1633175204208 198 0 -0.688447353589865 -0.0275147513562915 -0.72476422358786 
4.23169688641778 5.69930885665411 -1.21451205877269 199 0 -0.517261273827308 0.376715642873139 -0.768456959766276 
4.44227878239825 3.66477368275957 0.533529104380298 200 0 -0.384485337905558 -0.852648533835489 0.353781716152545 
5.83001144009196 3.66709849470321 -0.0251031841602467 201 0 0.470628843524217 -0.881396377684878 -0.0406068596056667 
3.82287284017831 4.15143854366423 0.23308010164048 202 0 -0.794212371415351 -0.587410649195782 0.155484527533111 
3.82568313338658 5.29851578351114 -0.997467687897393 203 0 -0.745181583591869 0.149157008761418 -0.649966610075364 
5.03383197596379 5.7008431049171 -1.43427918096953 204 0 -0.0200815359786258 0.430693398781418 -0.902274862865441 
4.18709753770932 5.96367183067508 -0.969870189752062 205 0 -0.567903398598146 0.574832607097 -0.589112216541757 
5.27677721909527 6.60409154866631 -0.0857878819533947 206 0 0.140223176208648 0.988574232064535 -0.0553032417853935 
4.64726718244191 5.62832244532196 -1.37736017239764 207 0 -0.273132803157536 0.387400281889803 -0.880522284460199 
5.66409578614638 5.74728720063217 -1.32544973403253 208 0 0.392797348118949 0.457308806859003 -0.797858946481091 
3.97318092731503 5.64983416917015 1.00547223564587 209 0 -0.680717183498857 0.398001772536919 0.61499488221192 
6.46593201446093 5.64808391460306 -0.449198055818741 210 0 0.873906023543275 0.37727176412299 -0.306519620922232 
3.56203067378163 4.49943973795798 -0.299824969432019 211 0 -0.911911096510994 -0.353649087120754 -0.208207769400601 
3.62900962219575 4.41562759421954 -0.561045783372699 212 0 -0.865817771275672 -0.366306388341651 -0.340850725103121 
4.96809025925248 5.13882304463433 1.64595463274542 213 0 -0.056413827527303 0.0345780465410137 0.99780851808407 
5.65339689980831 6.48783727159506 0.20442622472131 214 0 0.398657140336902 0.90840402821581 0.12599446805195 
6.50633611383633 5.14618769005279 0.597982594471687 215 0 0.923632224384775 0.0649610746016642 0.377734791705278 
4.20580699098736 5.979334701624 -0.978238978627618 216 0 -0.51381543881672 0.57934424045101 -0.632735288955677 
4.84890909906041 3.72220588368884 0.797544943205349 217 0 -0.114678369360075 -0.857155640368459 0.502128549064332 
6.0655559965229 4.87742688570101 1.27123551614792 218 0 0.629714460221663 -0.132771500377007 0.765396255070129 
6.24754737971396 4.6353303854342 -0.941098527488771 219 0 0.752704237414191 -0.243057081771134 -0.611849316400387 
4.08150488330005 4.11646823788315 -0.862469084654699 220 0 -0.62634923487123 -0.583905953996375 -0.516469237093371 
6.24458678673058 5.24693582446671 -1.07926907280712 221 0 0.729520413536321 0.0999648005712769 -0.676614369401463 
5.3329828357796 6.5102566005517 -0.545978848607437 222 0 0.162333592000616 0.915169361698265 -0.368934742626617 
4.81991415927469 6.53835200896228 -0.52230294750604 223 0 -0.171455171437166 0.932946040048158 -0.316567229109258 
5.30892128194205 6.0531487696964 -1.26080935158554 224 0 0.164171062304726 0.617697707681024 -0.769088684240866 
4.14329206391691 4.85992155476191 -1.28101809392878 225 0 -0.555753373057252 -0.107040486322413 -0.824427390752726 
3.97843572290136 4.53063556051507 1.00282408076789 226 0 -0.678445243831743 -0.331824708842255 0.655442151317597 
5.93057924665282 3.81129471534592 -0.524266242603748 227 0 0.533256134497273 -0.769867605364072 -0.350630525242764 
5.61259818106981 4.03546690715984 -1.14982678144568 228 0 0.331817450016027 -0.639854440047311 -0.693169153538012 
5.53077175679674 6.51455940315575 0.404408960260739 229 0 0.297590976418715 0.925633513825384 0.233756730036653 
6.26897247098221 5.53319888138977 -0.945781621365577 230 0 0.756917652161749 0.293229677465868 -0.584030841736298 
5.08063276092957 3.99530070347813 1.196110570969 231 0 0.00574011856638164 -0.636496693235034 0.771258069999732 
5.13531324143865 5.80660573402531 1.42902218115154 232 0 0.0741084923411765 0.496510910699902 0.864861172049521 
4.40100146059267 5.06424971520625 -1.44860920759888 233 0 -0.41488393659932 0.0137998232295817 -0.909769687355368 
3.76980380727035 5.85875628241346 -0.632866049487598 234 0 -0.798756539215232 0.474735300241425 -0.369613833298471 
5.47068390406872 3.52545260181152 -0.128201984883863 235 0 0.264980163320461 -0.961544164408457 -0.0722380297260668 
5.31771998441075 3.62901895946813 0.699220911684833 236 0 0.165286943387308 -0.885635846903704 0.433969322677122 
6.36863393268623 5.43240069693557 -0.8584986032665 237 0 0.809218793255668 0.215646545687024 -0.546499324770941 
4.36153864030219 5.84638271432866 1.21305976538379 238 0 -0.458436837711382 0.4675467406719 0.755801370147125 
4.9703999010262 3.53517324307458 -0.558358614372874 239 0 -0.0684987074001978 -0.941256930677028 -0.330671011032057 
4.32454669843304 5.78257317524569 -1.23401515988146 240 0 -0.446154216184032 0.476652044534273 -0.757462371225468 
6.62969344171779 4.91877952778134 -0.165230051475641 241 0 0.99342351915456 -0.0793518820894477 -0.0825408407967309 
5.89220613009648 4.07325137983007 0.902138651618056 242 0 0.550072536655268 -0.637010603058466 0.540034902583832 
4.75580900646531 6.20767900754189 0.989232894836958 243 0 -0.172157658087884 0.747378594761244 0.641706301086723 
6.18944325995196 4.58604746987815 -1.03560149075159 244 0 0.704568400603175 -0.275920749648907 -0.653797452415249 
4.35333441686261 4.67718863813692 -1.44768508773631 245 0 -0.436333174638785 -0.202976760392881 -0.876592148864026 
4.77662742819353 3.5728151623922 -0.561325022938057 246 0 -0.15884935011461 -0.931278941776135 -0.327851211027941 
5.21522384701054 3.67321595377709 -0.794790342737333 247 0 0.0777727632451932 -0.868036889856512 -0.490370630386283 
3.50347388003155 4.88908356717374 -0.189982867775813 248 0 -0.990213067328323 -0.0796944209320939 -0.114572599536415 
4.14929064267335 4.08928885235618 0.865030173005814 249 0 -0.556876734800911 -0.631126546824725 0.53996998447189 
3.85051618818815 4.14249375846041 0.618201588234191 250 0 -0.719512143500306 -0.556911355037911 0.414912060544681 
5.07917411379288 5.96336145311765 1.29801873619051 251 0 0.00878030412247113 0.596219658698756 0.802773333414019 
5.49835269966466 3.65947330437683 -0.753512751056799 252 0 0.304879089480757 -0.841886074449797 -0.44528258268755 
