5.02143951584883 5.08204931821582 -0.0623534232055901 23 0 0.534427365280934 0.14656925031509 0.832409061760473 
5.09794417411878 5.02724998807913 -0.0124545168494203 24 0 0.43209072176619 -0.0412818159101858 -0.900884798317038 
5.09399735202149 5.08979052151732 -0.0211358426199207 25 0 -0.8684410576487 -0.395013301944025 -0.29962413233464 
5.07810875618739 5.08152884622577 -0.0906609020167013 26 0 -0.715197986174778 0.32608432077734 -0.618191601620989 
5.04767583101507 5.05221694287112 -0.00459084871220239 27 0 0.516697605752154 0.0869417422519972 -0.851742166188912 
5.00987204816841 5.07142872496581 -0.0278762489970311 28 0 0.0119775252461976 0.0409359877766573 0.999089977826685 
5.03615626696264 5.03975598471969 -0.0792119987953211 29 0 -0.812177805624851 -0.537516192939171 -0.22681171569957 
5.09215337372629 5.06987651940813 -0.0522565175531776 30 0 -0.642278222399104 0.765652217200903 0.035431163220925 
5.03252816514117 5.03449797641578 -0.0488425997704764 31 0 -0.282083912595963 -0.00463523619796368 -0.95937853886771 
5.06991734442308 5.06303310419751 -0.0522541973416477 32 0 -0.029352596879116 -0.455846994951662 0.889574022917706 
5.08500567565557 5.08457153895234 -0.0977676905421002 33 0 0.850571391844112 -0.297149978006901 0.433855042550929 
5.00798332394417 5.01991279260009 -0.00918102870330706 34 0 0.776729687584137 -0.132909344235337 -0.615650955201388 
5.06088426891702 5.08277435780321 -0.084854470198561 35 0 -0.261361557990132 0.0104435290911367 0.965184473924593 
5.08681770603448 5.00667788218038 -0.0967625116902188 36 0 0.824066296829502 0.117905431396159 0.554087581233325 
5.02269096146995 5.04614956509904 -0.0181513160292466 37 0 -0.327249081818387 0.102072036237283 0.939409036505077 
5.06769511275348 5.01491775973905 -0.0414359004930751 38 0 -0.179484855300819 0.0827225657373703 0.980276575174308 
5.0024633025692 5.09919195224337 -0.026794724346442 39 0 0.699785902542703 0.640212185377808 0.316903847083409 
5.09240131372782 5.0696007814182 -0.0198186314036056 40 0 -0.68463549189002 0.233248855966385 -0.690557176803546 
5.00986480397518 5.09811437222412 -0.0642976934016024 41 0 0.696734115668048 0.676848764354146 -0.23756540627063 
5.05410419478103 5.01546405779819 -0.0201721749836079 42 0 0.0274861504868286 -0.382476365435778 -0.923556355299693 
5.09225487638181 5.06230814112403 -0.00826414152055233 43 0 0.525659025866749 -0.550164147004836 -0.648846669002209 
5.05984952978308 5.0596932420719 -0.0355295997524278 44 0 -0.896931578823663 0.406650541817708 -0.173634903600213 
5.03880843748659 5.07251649005398 -0.0360814279648789 45 0 -0.00219572946449509 0.915757414608806 -0.401725697909798 
5.02442459135917 5.00505022542095 -0.0267878188040064 46 0 0.344954640003362 -0.892827836960177 -0.289594112317848 
5.02142263766097 5.09989680472202 -0.00128775277462945 47 0 0.832374106836387 -0.417661447185918 0.364296941797337 
5.02554548115504 5.04829841554547 -0.0371651370596496 48 0 0.346265309616878 -0.938055936699373 -0.0123042666985551 
5.07005641023245 5.02581408813629 -0.0160830928554809 49 0 0.732221881809815 0.320388615828262 -0.601001040470433 
5.00513473049865 5.03907279870763 -0.0938061275572816 50 0 0.444442693636861 -0.752503853158856 -0.486013007083027 
5.05365628991281 5.05976611067066 -0.0456753025472415 51 0 -0.0944964663790853 -0.34331813271038 0.934453357634357 
5.00508437332719 5.09629771170943 -0.0795963948227399 52 0 0.404141535517316 -0.897351381711067 -0.177285411162182 
5.0369429485783 5.00994081068004 -0.0861978837229572 53 0 0.806584267374547 0.516728154702324 0.287078096973274 
5.04420494996895 5.01425816966681 -0.0359157285266846 54 0 0.317185616042827 0.382953195113262 0.867605979306319 
5.00207106393509 5.0848446925255 -0.0695144570186427 55 0 0.992970176008861 -0.0799390624603558 -0.0872924730425914 
5.06573226685337 5.04431059503437 -0.0879460627392631 56 0 0.584531268621629 0.713782019916956 -0.38579583207554 
5.05115394374286 5.03464857161081 -0.00420434426509997 57 0 -0.545281972720662 0.738762995636725 0.396102015273485 
5.00644254017575 5.00067842990564 -0.0346473011035773 58 0 0.723575520523737 -0.681364787319737 0.110365269444388 
5.02259407600227 5.08536033148731 -0.0439462303928648 59 0 -0.742758024122709 -0.0239378361035346 -0.669131898510308 
5.0610708499829 5.04303229403976 -0.0592578082123302 60 0 -0.627076032445037 -0.155509759939883 -0.763277383456651 
5.02291584424196 5.01389851636651 -0.0815457543743787 61 0 -0.277458585387086 -0.659437034931279 0.698684142052788 
5.06312719640864 5.01062349942664 -0.0255459584800264 62 0 -0.392663098568922 -0.680566207765337 -0.618583323304275 
5.03612048978975 5.0770650050163 -0.0210834939452768 63 0 -0.663196465537521 0.744631194749813 -0.0754641100391822 
5.09614098478792 5.02542033597904 -0.0384904739377665 64 0 -0.209177378725835 0.75710548824261 -0.618899106399668 
5.01100223025817 5.07973122752516 -0.0504280518841366 65 0 0.297349523581135 -0.233678057942805 -0.925730968511992 
5.03356065450359 5.0407488853459 -0.0701126860545732 66 0 0.747595294702827 -0.547895793100154 -0.375381772654649 
5.04349103914944 5.08200083083331 -0.0451908484799388 67 0 -0.140437721929546 -0.44058702063812 0.886656823976709 
5.00662032577959 5.0790781357373 -0.00199056242952667 68 0 0.660529144857464 -0.728554299512825 0.181410808540299 
5.0853035897392 5.03207141658731 -0.0934461966781661 69 0 -0.398287807577403 -0.35872091158063 -0.844207397462228 
5.06819165240572 5.05584778558037 -0.091129664332873 70 0 0.4198449321276 -0.32183812952681 0.8486167871009 
5.03620169406768 5.03070813153967 -0.0685145294471918 71 0 0.0353370641170087 0.840506236281161 0.540648276305463 
5.06107057838804 5.04780603207347 -0.0592642203379102 72 0 0.746149366408701 -0.572391341221634 0.340043049484023 
5.05643672403853 5.0864253630666 -0.0263072651362015 73 0 -0.597838010229006 -0.749550374597734 -0.284189988327914 
5.08675247408947 5.05724360200259 -0.0933219010519946 74 0 0.808443753323408 -0.562330031388092 -0.173791925909775 
5.06562670199473 5.08483911956819 -0.0908249899263428 75 0 -0.165311071385944 0.833962502907814 -0.526477723575239 
5.08596039250303 5.0687213678989 -0.0192837524922732 76 0 0.927235465526779 0.0963264650872434 0.361877884918564 
5.00731979729201 5.08162905358486 -0.0518399874394815 77 0 -0.214912718015659 0.87153423528864 -0.440727353763034 
5.01051323653946 5.02769447652379 -0.0809708523359088 78 0 -0.915358878586126 -0.0414039341182109 0.400504478917632 
5.05819803359993 5.06845472396219 -0.0150351511242228 79 0 -0.431892742936507 0.20687737901179 -0.877878356409356 
5.00611987414381 5.07079593663334 -0.0413767553739578 80 0 0.145820879603669 -0.114986324049053 0.982605931364806 
5.093662014021 5.09257063621658 -0.0547160063574273 81 0 -0.56635786141647 -0.52906457492647 0.631925192067571 
5.04482754649475 5.04350124144897 -0.0346890775341666 82 0 0.536243514320374 -0.394138189953415 -0.746389965480232 
5.03199786332082 5.06262182166701 -0.033496134117583 83 0 0.461084739818313 0.841887748533817 -0.280403069839363 
5.0910800358282 5.01297550794195 -0.00747935305872727 84 0 0.395598081642609 -0.564501616617521 -0.72445847544003 
5.04424810244198 5.03060952254456 -0.0522049367432704 85 0 0.751391471274249 0.602349213716186 0.269418413683647 
5.0668781742085 5.02125023875122 -0.0121469063941763 86 0 -0.0243259661252098 0.716839639902359 0.69681358915906 
5.0919101531604 5.05261935459536 -0.0630082353455053 87 0 0.950360253496252 -0.241189753011142 0.196577953028725 
5.07199928305069 5.02198221016413 -0.0690703430518331 88 0 -0.379631679327302 -0.720393764896352 0.580441738290409 
5.01310700171328 5.05250836135863 -0.0827050536547284 89 0 -0.81721192889232 -0.202571567498965 0.53956410491906 
5.0780964461261 5.04533351785291 -0.0381725581106604 90 0 0.976765686609153 0.107487989363346 -0.185405300910127 
5.04334716881893 5.02354772624637 -0.0291281539000585 91 0 0.0201403891654047 -0.0100287303672416 -0.999746862606474 
5.00134107041981 5.04132749826637 -0.0934214056452629 92 0 -0.494725298726232 -0.349011943702145 -0.795887895342988 
5.03333919196009 5.05247917222626 -0.0201584455905183 93 0 -0.79938755675449 -0.585570750415525 0.134485799859633 
5.09110017717422 5.05650402453561 -0.0914546489170976 94 0 0.943774852281648 -0.330421325649563 0.0105250062583511 
5.08019264391185 5.01735078151607 -0.0189849919785121 95 0 -0.33705621635798 0.892297759389737 -0.300329511707553 
5.00504868461193 5.04334170675403 -0.0130279029961864 96 0 0.261567403264707 0.925935434521502 -0.272444608401112 
5.08973182566219 5.00634738175881 -0.065786797497322 97 0 -0.509606380614482 0.736063098359739 0.44554736231973 
5.01696800719599 5.01398173562293 -0.064720789616031 98 0 0.358187335140807 0.323191163223075 -0.875927682493962 
5.04992396878921 5.02877637418522 -0.0133990488622635 99 0 0.692294034617549 0.479842236132137 0.538962334543581 
5.05339333110306 5.00628741662575 -0.0690055906147683 100 0 -0.579884920701357 0.577041973113839 -0.575113936544811 
5.02836831240689 5.07051537347565 -0.0913660431865427 101 0 0.719337715741512 0.37085680975982 0.58738273499189 
5.08344537187179 5.03881000120252 -0.0222348795735359 102 0 0.249640796159305 0.751788267950252 -0.61032276138557 
5.00216959767166 5.09614458550023 -0.0908044546126677 103 0 -0.817271796488474 0.572042802481869 -0.0695258426284209 
5.02480764508475 5.05492085640647 -0.0817408823590938 104 0 -0.131565290513551 0.780583883854109 0.611047767853971 
5.01500919635533 5.01331499253731 -0.0758214446956588 105 0 0.0488597634594606 0.661894272607011 -0.748003138632935 
5.05013771944953 5.04970376034096 -0.0323062825097989 106 0 -0.791068605251456 -0.486779609796654 -0.370480867619008 
5.00444485927801 5.06778037509352 -0.0739569885563435 107 0 0.174521240903057 0.958160282509244 -0.226872672429851 
5.06802983191597 5.02703980033625 -0.0942913799924314 108 0 -0.530948856891298 -0.325488341543007 -0.782400569328401 
5.05313640394341 5.05734121471142 -0.0933993199798667 109 0 0.126248104855229 0.467042530731306 0.875175805486281 
5.09055594399217 5.05829424771885 -0.0175199928235695 110 0 0.554715047194327 -0.363632128902572 -0.748373497156319 
5.0283896049112 5.00769954165319 -0.0330142467260089 111 0 -0.629986276007507 0.752760499070259 0.190968382413652 
5.08277750461721 5.08691319865727 -0.0417645372864315 112 0 0.0227408655312682 -0.473165477699292 -0.880680012120458 
5.0160164672958 5.06335298601103 -0.0481938610055042 113 0 0.719540672719812 -0.540479093669369 0.436054548890684 
5.04861009852183 5.0215173758133 -0.0717037780717065 114 0 -0.411036468135019 0.901355481883915 0.136408640272178 
5.04589183372185 5.07636730042831 -0.0140254984584995 115 0 0.135689199991982 0.735312444815734 -0.664006061346313 
5.0240411589092 5.00827895470682 -0.0745155827009056 116 0 0.574935876077299 -0.817803990535393 0.0254041623285661 
5.03635843522282 5.01163873171311 -0.0479627854492651 117 0 -0.592997575216329 0.0557707021795022 0.803270505225954 
5.00490222411319 5.00116392348544 -0.0582898835561866 118 0 0.28569326088343 0.262267741837817 -0.921734773281927 
5.0408463649771 5.05970662733533 -0.00980751764796206 119 0 0.0567042131142969 0.43099434759873 0.900571210151109 
5.02804657088257 5.03245532799491 -0.00295288480380662 120 0 0.694632999382439 -0.332363801077045 0.637980642263208 
5.02404366804389 5.00361575659963 -0.0492638605482035 121 0 0.389691467746545 0.284199420910122 0.875997288306245 
5.08049517002085 5.07744654243117 -0.0357970331148247 122 0 -0.725660854868987 0.183093325775612 -0.663244417818376 
5.04984358199497 5.02101977539946 -0.0970918969787635 123 0 -0.618227654534472 0.697894013462309 -0.361577810633169 
5.0234453507587 5.00926606051035 -0.0610556798161727 124 0 0.917360846663998 -0.395267122838106 0.0470423066100896 
5.02548438287778 5.09440906939574 -0.0535887843308042 125 0 -0.919558829471361 0.392273302917951 -0.0230914477480586 
5.07541381452833 5.0962775975534 -0.0362239692719127 126 0 0.604554836743342 0.732239462242219 0.313590209198975 
5.09816359246774 5.00677668362476 -0.0989910889784704 127 0 -0.16734819082121 -0.985161071972844 -0.0381083363345158 
5.08050806737537 5.09178145335561 -0.00307597989914732 128 0 0.0116215957808808 -0.982530782180624 0.185736912268501 
5.08681133423028 5.07705902578552 -0.0329911704472228 129 0 -0.590807617212674 0.235783181621386 0.771590986668442 
5.07349794601312 5.03055615433661 -0.083528865705245 130 0 -0.745496655721068 0.497310194406727 0.44375365558815 
5.04826583027057 5.0656308967824 -0.081846161201917 131 0 -0.619741267108435 0.266764011020066 0.738077044939969 
5.09841056544933 5.03605149071256 -0.0199037914867032 132 0 0.933470010361981 0.0431636146519846 0.356048651345539 
5.09179374470827 5.09975441529321 -0.0709017768444828 133 0 -0.929960319942542 -0.306317095767825 -0.203331355606384 
5.06353504264285 5.02586511855728 -0.0873435233042608 134 0 0.42501937078381 0.86004278302951 0.282285220685374 
5.09273683436301 5.09647931470182 -0.0323202991775055 135 0 -0.0122862396000147 -0.962595162417769 0.270665109695357 
5.06959828067446 5.04867194576717 -0.0997661897932723 136 0 -0.542917171267257 0.715404494520528 -0.439815136577845 
5.03232735752622 5.04944751834915 -0.0130442972619325 137 0 0.0986560345737169 0.563334402567177 0.820317827263598 
5.01534370194929 5.06937495765071 -0.0828808080619765 138 0 -0.172831871471496 -0.948522855612203 -0.265393173583898 
5.06137768039915 5.0912785494247 -0.0384102102120646 139 0 -0.791639432301813 -0.0271257783738931 -0.610386108436679 
5.01916707188458 5.02436843662939 -0.00413773530611317 140 0 0.799547764746758 0.344516428334523 0.49196727787129 
5.00296804336583 5.07841082081966 -0.0845767353173161 141 0 -0.771852863688488 -0.373418870082558 -0.514588674848316 
5.04013471196254 5.09789026048358 -0.0460107881954323 142 0 0.350519992927494 -0.80179792795626 -0.483999811242894 
5.07935856260701 5.07100318021299 -0.0625074992439557 143 0 -0.927590410253221 -0.14945165569105 0.342403611863929 
5.02251097827963 5.0945639748189 -0.0794240687444015 144 0 -0.315987840397288 -0.629856276909829 -0.709529953672392 
5.03636224697651 5.06131957559909 -0.0622428728082764 145 0 0.68908259915832 -0.283927125893837 -0.666746247622647 
5.04739611549702 5.02684206155332 -0.0916261457809012 146 0 -0.43009734309189 0.29897879110665 -0.851837988078545 
5.03582489305672 5.06308150644529 -0.0457812406995742 147 0 -0.442239765760826 -0.785723892667305 -0.432506594252097 
5.08481359949873 5.01538126332925 -0.0512120842935233 148 0 0.0144156119970168 -0.940054746416643 0.340718745991899 
5.09269723025221 5.05298063781049 -0.0489399554391321 149 0 0.114434005961086 0.82049017933692 0.560089924825796 
5.00105265985199 5.05023765327677 -0.0680736160374021 150 0 0.155175921854232 0.947309383936766 0.28022377554739 
5.00151245526343 5.04534297401782 -0.0142471307768841 151 0 -0.980291939451263 0.140035365352826 0.139347801910838 
5.04205216090074 5.09753675788154 -0.094331729407326 152 0 -0.356994292462856 0.732457005243386 0.579708384119839 
5.02421355293506 5.02918292474851 -0.0106526715878544 153 0 -0.255862574976985 0.274469471834423 -0.926930877550791 
5.00535059928601 5.00868833462018 -0.0137169748569902 154 0 -0.689716423507812 0.233610176713507 0.685359424301932 
5.02272450187658 5.07871416203726 -0.0472140169628169 155 0 -0.00787415819958332 0.771261978122779 0.636469134157176 
5.07114587779328 5.06868577921456 -0.0945117043210065 156 0 -0.0822630371334453 0.856525436344859 -0.509506594281006 
5.09517570644028 5.03447123198246 -0.0367937796542415 157 0 -0.84293187963981 -0.247379125540028 0.477775485488684 
5.01311759409103 5.07583393081163 -0.0762207074723232 158 0 -0.652432350210973 0.631335603839927 0.419222355942837 
5.00709950285423 5.08611622025095 -0.0928683115255308 159 0 -0.981874854844502 0.158006725843641 -0.104669212341839 
5.09971862385529 5.02604428272243 -0.00915620064219835 160 0 -0.252484546726785 0.967566724989073 -0.00813549986718221 
5.03715851082029 5.09892185740317 -0.0612420592964616 161 0 -0.902958838426271 -0.229577250866117 0.363262469837769 
5.0059678329601 5.06500286934407 -0.0324769039740839 162 0 0.776733136924796 0.57355998910675 0.260220239218302 
5.04113437520805 5.09971975358241 -0.00427839106857486 163 0 -0.529249576302382 0.392520810288406 -0.75221160551688 
5.02598613764359 5.01197359436864 -0.0673394029439184 164 0 -0.229203141607179 0.945123314502064 0.232825772332085 
5.03645084125535 5.03428111958479 -0.0890125753876256 165 0 -0.0921586480096318 -0.638898437431683 -0.763750987066066 
5.07248942735049 5.00474449838125 -0.0611628269763348 166 0 -0.497665261845032 -0.643818621125786 0.581228758961915 
5.00911472009809 5.00899927584564 -0.0410272058575054 167 0 -0.80456749589105 -0.49201549903233 -0.332553594579238 
5.06588366221618 5.09781313690384 -0.0794992436191644 168 0 0.349850405376548 -0.856919290772691 -0.378541969878498 
5.01982396798861 5.00218718004666 -0.0275671401398301 169 0 0.227299825426202 0.263573792600144 0.937477277172942 
5.00506256152476 5.07165486180715 -0.0782336142382568 170 0 0.855188927634101 0.01329215700383 0.518145941424057 
5.01059149791325 5.03738071050832 -0.00905184895655864 171 0 -0.0117652651001034 -0.991783092656324 -0.127388679474204 
5.04168444733924 5.08731213432601 -0.0453442953969394 172 0 0.823038313163666 -0.359023596389974 0.44012497350175 
5.08277635442855 5.0728592653868 -0.0845967473535803 173 0 -0.586791403015442 0.0234995531782447 0.809397072114541 
5.03042543751489 5.03672668585365 -0.0951434924928818 174 0 0.755789434706994 -0.0231437725255857 0.654405605246903 
5.00052788718228 5.05356752269947 -0.097973370300763 175 0 -0.547806139716921 -0.820461941777253 0.163556214750604 
5.09709101490569 5.07912244665758 -0.00537471997958927 176 0 0.541978484201607 -0.0537603200912407 -0.838671062244439 
5.01165821815515 5.0631137513293 -0.0142889988121567 177 0 -0.546456078384493 0.104155289163696 0.830985818251953 
5.04819084489286 5.05019515401406 -0.0989010747720138 178 0 -0.873158625692344 -0.48424035032072 -0.0557251962789159 
5.09363939938279 5.01564297896861 -0.00125326912046619 179 0 -0.147843522566974 -0.877678149303697 0.455876473477001 
5.05517831878051 5.09455028668146 -0.0289222732691988 180 0 -0.223810668493024 0.92995794918177 0.291696755933867 
5.02605943587296 5.01687521509349 -0.0882946948049024 181 0 -0.939922278331213 -0.330070201905804 0.0871766741194162 
5.06403809531927 5.05226782096673 -0.0864250582380602 182 0 0.908045401937494 0.417879762682192 -0.0288106223613686 
5.03134035558489 5.02593308869751 -0.0400042688134914 183 0 -0.281547675509709 0.57227889533168 0.770212809795469 
5.06908077779986 5.03246263474465 -0.0517000442532201 184 0 -0.664355238056011 -0.700456989744591 0.260752992668324 
5.08650884987734 5.01892449037181 -0.0660090532792599 185 0 0.525839050681508 -0.4012946896809 -0.749970575964337 
5.04538874672708 5.08990685067718 -0.0859917105265746 186 0 0.873282726918905 0.401233766383935 -0.276385136319672 
5.07605205145229 5.06903922244875 -0.0080607295971511 187 0 0.120686713612212 0.558256075400403 0.820843999451798 
5.00511875475747 5.09703354290131 -0.0434989431390768 188 0 0.848874010779599 -0.239338840322269 0.471306517391972 
5.02552279670069 5.0303228739425 -0.0349212430428795 189 0 -0.240655215679484 -0.804477928072146 -0.543047263514888 
5.07346772397435 5.0508393790697 -0.040961059236728 190 0 0.376519875674764 -0.816210241919071 -0.438216412527272 
5.06666749590543 5.03678092884669 -0.0487769589475449 191 0 -0.705637979538776 -0.104236310942868 0.700863633892825 
5.03539204099627 5.00206914124028 -0.041359284985871 192 0 -0.947684659626659 -0.311413945417121 0.0701080630744149 
5.05805009741889 5.03385017172335 -0.0559401352435743 193 0 0.545196161368064 0.524895643434944 0.653640351517977 
5.01322254787026 5.07530310831779 -0.0738777414666326 194 0 0.118178688619676 0.967591193037286 -0.223161557426039 
5.07252136158648 5.05491885814548 -0.0960256508346988 195 0 -0.650313779881961 -0.519253713281418 0.554497582446574 
5.06962428336151 5.05678921646711 -0.0590945222875794 196 0 -0.943360416909235 0.330737972928607 -0.0261441594225308 
5.02148578764308 5.01816037363232 -0.00369476268022062 197 0 0.268632332916422 0.689472841823221 0.672654346674495 
5.05931492454147 5.09656382805709 -0.0963710612622382 198 0 -0.824547151385048 -0.531998251199795 -0.192613228681631 
5.05745532304713 5.02901133689635 -0.0325216414637739 199 0 -0.704216392003676 0.302843488090758 -0.642156596909467 
5.07700529045322 5.07733269899903 -0.00918344419349604 200 0 -0.870718620193726 0.344153963229614 0.351293515512716 
5.09361263444286 5.09129558237749 -0.0891492258303095 201 0 -0.50443037132427 -0.346444804318125 -0.790902015452379 
5.01797366713356 5.05986456949288 -0.0852518801042424 202 0 -0.267191284086854 0.679293748606248 -0.683497491445644 
5.07162935927679 5.00135293849354 -0.0725146714388931 203 0 -0.453078620009712 0.00308261179215201 -0.891465232970212 
5.0659624335296 5.01173366686682 -0.0359554733430842 204 0 0.126178000913468 -0.980887285586942 -0.14811902328655 
5.09574297546635 5.04393965931987 -0.0272906432852508 205 0 0.604927215555193 -0.509319125065131 0.612092389042317 
5.05242013716142 5.02237277736306 -0.0194853507796164 206 0 -0.187231212735281 0.643261726460286 -0.742400716762187 
5.08427966749398 5.00848199429826 -0.0912287230521017 207 0 0.909016220372277 -0.323895281004495 0.262262002667407 
5.0142641217097 5.01559310965777 -0.0488754196627881 208 0 -0.997719407919532 -0.0318911734144149 -0.059488957958183 
5.06232842091321 5.01303133311107 -0.018275837330172 209 0 -0.265694797300592 0.948005177990008 -0.175192628816201 
5.06768237679169 5.04444909200629 -0.0925173888442941 210 0 -0.268014962872672 0.855126254446848 -0.443764654554714 
5.02108842819922 5.06527827735119 -0.0925813559532307 211 0 -0.96240207715188 0.185408694185985 -0.198509087988421 
5.01431805623681 5.00171781556618 -0.0156846232077049 212 0 0.0117278602619753 -0.492323131782728 -0.870333494245351 
5.05835238329615 5.08349817016872 -0.0973044127027537 213 0 -0.487000414818731 -0.354361038436169 -0.798284943115442 
5.01554547526927 5.03439082644977 -0.0746676897047105 214 0 0.924812772415044 0.264825957350098 0.273109041028677 
5.0285245548207 5.04224997069012 -0.0589419349489967 215 0 -0.00732632335307748 -0.954086776752826 -0.299440724370498 
5.06060827619531 5.06843477717678 -0.0264198727863361 216 0 0.722612170785224 -0.570919006783984 -0.389721873040065 
5.02791169309411 5.05238391690239 -0.0938789040213776 217 0 0.356615652343359 -0.237355655564787 0.903597017079589 
5.03239449003654 5.09365490827838 -0.0058607352975818 218 0 0.547170669528675 0.812665263234135 0.20044806893591 
5.05801286016825 5.08986128630421 -0.0147441888729225 219 0 0.998417003382143 -0.0543717393767563 -0.0143944890346173 
5.02533685959924 5.02422171626802 -0.0892485275924327 220 0 -0.346044745283407 0.371569313246878 -0.861504079917782 
5.08366365909401 5.05071776427736 -0.0871326521545585 221 0 0.797928682904246 -0.351913944460139 -0.48935303482578 
5.07735412507246 5.08699214355267 -0.0694472923763579 222 0 0.99375309343281 0.0470254440647433 -0.101209668032433 
5.07324908857861 5.04598562183448 -0.0880647845153668 223 0 -0.530162467287849 0.839881595377094 0.116304187483028 
5.09424243357417 5.04563834488522 -0.015795380931227 224 0 0.569438590912812 0.68402316017097 0.455907893690107 
5.0462475822545 5.06483243740678 -0.072922629311874 225 0 -0.619665624488106 0.620692137157623 0.480370466097229 
5.03249746080853 5.03118633287778 -0.0905506537646104 226 0 -0.165121069046523 0.0201391971123974 0.986067667706736 
5.06394811303215 5.06155509466269 -0.0793013462891088 227 0 -0.502626492363583 0.806375583496462 -0.311648884989217 
5.07736943145718 5.04308288392843 -0.0959422334471486 228 0 0.453141763754134 -0.0180601278661946 -0.89125550417557 
5.08169026104417 5.05923401123553 -0.0634065839008416 229 0 0.446615566007356 -0.788180883428998 0.423444720355578 
5.05469227639218 5.03354578103512 -0.079399522986782 230 0 0.919546054491031 -0.384200635066685 0.0826131084291901 
5.0620335143601 5.02369449115002 -0.0419465336095557 231 0 -0.22244042162047 0.974353403802685 -0.0339956368881165 
5.07144857122335 5.01369541265418 -0.0753952620843851 232 0 -0.200745942674599 -0.829480317578293 0.521213458431286 
5.01673965369276 5.01218827690547 -0.0316433357172938 233 0 0.656886837468604 -0.414302835710069 0.629962572763725 
5.06481575915159 5.04216999803891 -0.054516735241951 234 0 -0.384810869193587 0.692690398596901 -0.610000497247456 
5.04781427001472 5.09917980202719 -0.0623965136951538 235 0 0.0141130981888149 0.970988665118717 -0.238708677409274 
5.0382890832686 5.09665194171393 -0.068261301085898 236 0 -0.584139978912585 0.0769726776918073 0.807994858848098 
5.04671564275596 5.06392326486506 -0.0126211373221566 237 0 -0.626004333381149 -0.0118525236290609 0.779729499423772 
5.05326087499104 5.04603631451405 -0.0688308208006056 238 0 -0.510147150143581 0.858561020886237 -0.0512138517899611 
5.07388386347716 5.08736622383632 -0.0645437765881019 239 0 -0.187072528389623 0.981956094128287 -0.0276784812847903 
5.09503758064042 5.09830792925363 -0.0185215675633241 240 0 0.539782146306805 0.830547246244548 0.137209716434432 
5.08136397745071 5.04118433215783 -0.0604218590227221 241 0 0.339710024926647 0.700500178977646 0.627611821284959 
5.03839344432748 5.01992990399086 -0.0766309645049124 242 0 0.0519432388691735 0.998597355223626 -0.010257781249377 
5.04021581107048 5.04574253912447 -0.033164706200872 243 0 -0.0109268662507645 0.657410833391768 0.753453117143382 
5.01209007144804 5.09246834472363 -0.0374971869018002 244 0 0.63539599436304 0.238872495926893 0.734310466381257 
5.06213381898686 5.02752066931641 -0.0699654674503983 245 0 0.612793169281084 0.160937784916648 -0.773681821596299 
5.05146749628467 5.00195145476553 -0.0945463069915012 246 0 -0.712930648104847 -0.150708542173617 -0.68484803154328 
