6.04394840352308 3.26849489549676 2.38232483908547 39 0 0.32546409404809 -0.572092830233317 0.752849863572471 3.2 1 0 212648 
6.55254199768703 7.01180420994285 -1.94691703077338 463 0 0.481919423709814 0.627039280813288 -0.612025660710689 3.2 1 0 244456 
7.8083529193981 6.40831105942754 0.829188252821925 41 0 0.87452753606966 0.409436464751063 0.25992954812426 3.2 1 0 316183 
4.16167356436136 7.36283668061253 1.98329332992051 501 0 -0.286810053025242 0.735249307156741 0.614124132247863 3.2 1 0 100695 
7.36746124464073 6.0793587517753 -1.96003279427835 43 0 0.711001990080909 0.317828315828516 -0.627264961366882 3.2 1 0 292006 
3.35488926543334 3.89720929034116 2.41023031466211 44 0 -0.532800082609293 -0.363276234915854 0.764299973254541 3.2 1 0 50999 
2.68429343043414 2.92695427900902 0.468888821561915 423 0 -0.731317113066657 -0.664874547558779 0.15204313909006 3.2 1 0 14480 
3.51798334838982 7.68124538463619 0.872441991241169 46 0 -0.470762888427921 0.836310987254763 0.281009315639117 3.2 1 0 64834 
6.05873315877368 7.75911187786082 1.4830028882017 47 0 0.324159537847729 0.83100471035587 0.45205283473141 3.2 1 0 214890 
7.19317524105552 3.56686453100611 -1.80085888201028 48 0 0.677257595935777 -0.458749851170968 -0.575213632312297 3.2 1 0 278757 
5.47409778374566 2.00320467226835 -0.929748386425911 49 0 0.127779240134964 -0.944565442458729 -0.30243774682284 3.2 1 0 176016 
2.54665333015892 4.1635703534054 -1.8328045497951 369 0 -0.768237765994765 -0.278301944877578 -0.576505648174179 3.2 1 0 3057 
7.92085608411908 6.44089513308179 -0.379812944181604 51 0 0.895999935689467 0.431602819503487 -0.104418013010738 3.2 1 0 322221 
3.64567629422994 7.65361525874396 1.36619560158997 52 0 -0.424815024717883 0.799161733448298 0.425291333753529 3.2 1 0 70838 
5.01872244273487 7.6321792318519 1.87665105871964 53 0 -0.0056939080760702 0.819449506616207 0.573123098048994 3.2 1 0 154793 
7.28715473769465 6.93899847312215 -1.26251713648119 54 0 0.700921808664277 0.60148134482979 -0.383312939985784 3.2 1 0 286463 
7.48454763250617 4.34747152196796 -1.86372153382985 55 0 0.77577392767846 -0.230429115799234 -0.587432749960639 3.2 1 0 297157 
6.25182873705638 2.18760086833179 0.819903557851422 56 0 0.361871435712154 -0.89658008361786 0.255329625534161 3.2 1 0 224133 
6.87489794578673 3.26578106772935 1.91695278413967 354 0 0.573857179288285 -0.563433001616668 0.59433255881579 3.2 1 0 260644 
2.99082646004697 2.68276663084224 -0.59239795714112 502 0 -0.652726095319774 -0.73115935900137 -0.198380029824848 3.2 1 0 32369 
3.80693478783601 3.0297449335269 -2.1738799924529 59 0 -0.37989352755196 -0.642379811862625 -0.665604300643759 3.2 1 0 80504 
6.84325255477892 2.39135660300604 0.159709979026247 60 0 0.556931782748759 -0.82864865344804 0.0562885290537899 3.2 1 0 260227 
3.60649883142711 2.21445684068137 -0.0987620164008361 353 0 -0.462488166798783 -0.886111786829083 -0.0301760967269043 3.2 1 0 68124 
7.8220843135436 6.39129230866559 0.795407445623018 62 0 0.863987836105645 0.433253014032319 0.256547938782202 3.2 1 0 316183 
2.89372578918491 5.31409916703516 2.3440718398238 63 0 -0.669498343939012 0.0740731756308849 0.739111041802838 3.2 1 0 27698 
4.13757705231843 2.09199604190361 -0.99425950836801 395 0 -0.271655805295709 -0.915200530933641 -0.297676185859603 3.2 1 0 98065 
3.05704666924246 6.53174205139345 -2.03493792118967 444 0 -0.624159492062245 0.471172329331203 -0.623234758771692 3.2 1 0 34255 
7.41535002637423 6.97029984798066 0.999374473976993 66 0 0.724449676180293 0.610143566766573 0.320776393482489 3.2 1 0 292485 
5.60427925494076 2.06517388842378 0.8627032954496 67 0 0.17524631743479 -0.942758419502978 0.283716919977981 3.2 1 0 182083 
7.52904128892595 3.58496954936842 -1.38249118608975 425 0 0.775244971043856 -0.457595008297361 -0.435433167377669 3.2 1 0 296811 
4.00135415311544 2.00365725956352 0.512701119291155 385 0 -0.318661306347643 -0.936390673188521 0.147062840317881 3.2 1 0 92030 
7.338612027523 3.50083764929863 -1.59878472960032 70 0 0.709506367224151 -0.485940667588044 -0.510355153253569 3.2 1 0 290759 
4.9743561432392 7.6796999589641 -1.77627500848017 71 0 -0.0193267346339045 0.827809946070126 -0.560675637526516 3.2 1 0 148808 
7.79119174418495 6.66043186873115 -0.3921929191724 72 0 0.853162864311536 0.503945573955529 -0.134729304349013 3.2 1 0 316321 
8.03538778385789 6.05538571550338 -0.648112683883874 411 0 0.932242264223831 0.303932029787892 -0.196340729508262 3.2 1 0 328019 
7.20489139955267 4.10136846833336 -2.15105989437666 74 0 0.661918414207248 -0.29871097927163 -0.687485100781061 3.2 1 0 279054 
3.58423307402203 7.67991077029598 -1.13824408937769 75 0 -0.462935508741473 0.810959890852431 -0.357819465897101 3.2 1 0 70814 
4.70177284446205 8.22486558977927 -0.320377363270702 76 0 -0.120058608762815 0.986295069337619 -0.113172287518804 3.2 1 0 137072 
2.96986752486228 7.2443683310756 1.18125301894894 77 0 -0.639581444904946 0.675856024215854 0.366270678412074 3.2 1 0 34637 
7.4356580107027 6.59352377757859 -1.39592306268945 78 0 0.757857741926011 0.489321656579628 -0.431527472364132 3.2 1 0 292261 
7.72622429151119 3.33112424851253 -0.400845918758869 473 0 0.842788932124767 -0.526878563274942 -0.110026339797925 3.2 1 0 308671 
3.0854587988225 7.42697894140931 0.755613782477026 470 0 -0.614912118825558 0.755977517614982 0.224457298794565 3.2 1 0 40682 
7.25547479104457 3.34281400476141 -1.60335146413377 81 0 0.690827263921815 -0.531464761464862 -0.490206995812377 3.2 1 0 284659 
3.34233935176054 2.53247018358107 0.8008229635064 509 0 -0.547588526921737 -0.799650823311152 0.24638458953733 3.2 1 0 50283 
7.13988098430455 4.53399126292488 -2.31186378223723 83 0 0.661508011744815 -0.168495800458719 -0.730764199742432 3.2 1 0 279252 
5.19670810704087 7.17525930695662 2.38102910930497 482 0 0.0455723987384591 0.665920592073416 0.744629385349393 3.2 1 0 160598 
5.29805912708813 1.88417877747234 0.562926065225493 85 0 0.0793159452019302 -0.983259607835067 0.164041227856763 3.2 1 0 163981 
3.07676756606963 6.78896843217005 1.7639815112686 86 0 -0.621909565043399 0.552411935443377 0.555040130519616 3.2 1 0 40392 
7.95454649045414 3.91390236889939 0.87916470164834 87 0 0.894573855404289 -0.355849058029994 0.270386880462553 3.2 1 0 326984 
4.78318020400122 8.13797097164171 -0.61426639051876 88 0 -0.0964847767873671 0.973746487961744 -0.206175810973209 3.2 1 0 137019 
7.55992992577708 4.06008829962186 1.66943524532997 89 0 0.795192510030401 -0.310131269292742 0.521044592907769 3.2 1 0 303041 
2.94586248772301 2.67714785112728 0.406532444697942 90 0 -0.658028401949859 -0.740058020851759 0.138970313377688 3.2 1 0 26379 
2.72182907503878 6.82357673897497 -1.29816294207047 91 0 -0.725474404306295 0.562509066477687 -0.396573371303253 3.2 1 0 16362 
7.26898751037197 2.80417788302869 0.335478410031373 92 0 0.708639512485044 -0.699109254761774 0.0952695714874216 3.2 1 0 284428 
7.32347997690828 3.03451316756122 1.0579584046171 367 0 0.703662041428943 -0.628453256073612 0.331521094928403 3.2 1 0 284535 
2.64406045029373 4.56221834752257 2.07970761371542 503 0 -0.744487605832969 -0.159588223023111 0.648282194598478 3.2 1 0 9295 
3.58432083498982 7.10699816213294 -1.92595818763828 481 0 -0.46978354546802 0.642189284907249 -0.605719689920852 3.2 1 0 70506 
4.37120882978818 7.67412466873585 -1.69251323629267 96 0 -0.198074954632413 0.822119675619323 -0.533746710816045 3.2 1 0 112808 
6.12968250813984 6.72248384686386 -2.54248131366907 469 0 0.325224396238725 0.532482607973661 -0.781467442889802 3.2 1 0 220300 
8.24240251496124 4.97668992783775 -0.337633637129979 352 0 0.995653150493726 -0.0201738030256723 -0.0909275622866896 3.2 1 0 339472 
4.60375567304471 2.03926834849691 1.07136887766593 365 0 -0.134988118425994 -0.929294272771834 0.343788252384049 3.2 1 0 128036 
4.26002455077066 7.26955079756993 -2.09411465173546 100 0 -0.247927743853876 0.707269806545056 -0.6620432422261 3.2 1 0 106604 
5.28183004800595 2.12626277554416 1.26838054677523 468 0 0.0622839376574605 -0.919285870254055 0.388631187452997 3.2 1 0 164087 
5.81447619302906 1.9660376449002 0.491247335174336 102 0 0.228447131611657 -0.960241361344474 0.16046319210871 3.2 1 0 200030 
3.54245192465501 7.52184136579224 -1.53425621012915 103 0 -0.456161772817696 0.75803024384125 -0.466161545434404 3.2 1 0 64710 
2.59446278786359 3.88735792580486 1.7374942987688 104 0 -0.759482767881613 -0.364863415813001 0.538572755616317 3.2 1 0 8992 
3.60701377709001 2.51002468680973 1.41447859891787 105 0 -0.439998568520413 -0.782278220539869 0.440955831539808 3.2 1 0 68289 
2.91994674304351 3.79011275505742 -2.06102925606904 106 0 -0.665684680126888 -0.393622189151108 -0.633975929237264 3.2 1 0 26905 
7.32594748776234 4.9093945155594 2.16803033292399 107 0 0.725469571401347 -0.0494955811044206 0.686472205134252 3.2 1 0 285496 
6.49031168063506 2.30613216783775 -0.794989770960372 384 0 0.453539482381478 -0.859979663630276 -0.233959218804258 3.2 1 0 236167 
3.85561723249627 7.93496734525967 0.528582480068407 508 0 -0.379482921682889 0.909326280763877 0.170641223809349 3.2 1 0 82930 
7.99102825941906 5.68615079772835 -1.00995096475027 422 0 0.928946186888134 0.205300703690768 -0.308075644818073 3.2 1 0 327815 
7.77348665455779 6.64523306756474 0.386616846577819 111 0 0.866464393158387 0.483000614467556 0.126292762312934 3.2 1 0 316329 
6.10384295128064 7.98532935215864 -0.498976489157859 112 0 0.336079170740445 0.930509315782951 -0.145613200759953 3.2 1 0 214970 
3.81744848325305 2.31821233511453 -0.931197773681268 351 0 -0.39530310239985 -0.867443251715213 -0.302121932813213 3.2 1 0 80166 
7.20191080002121 7.16472226128742 0.974602861263054 114 0 0.683091978976682 0.656677898523882 0.319623975708924 3.2 1 0 280585 
3.30137900669327 3.97117144209501 -2.5014567886623 115 0 -0.546009716196428 -0.328233104286964 -0.770802451390264 3.2 1 0 50950 
5.1799897286656 7.18287593823731 -2.38588413685147 396 0 0.0529871483620198 0.671987951624124 -0.738664033902068 3.2 1 0 160552 
5.83318432622627 7.4185798036065 1.99653441782167 117 0 0.247544412237405 0.753219015281142 0.60941191241142 3.2 1 0 202695 
7.42942790954548 2.8879691254657 0.0090099673889139 118 0 0.747834210725839 -0.663646751952313 0.017803985261931 3.2 1 0 290475 
5.44902920538936 7.41303299840412 2.07747773033339 405 0 0.137007400048658 0.740632659431358 0.657793460073556 3.2 1 0 178695 
6.90810822777361 6.4752647741688 -2.16331272395049 120 0 0.583519332123913 0.442361920885461 -0.681044139530022 3.2 1 0 262204 
6.34820800047129 7.03797654643506 -2.10440801902646 121 0 0.41255044674647 0.626725380762543 -0.661072935459722 3.2 1 0 232504 
3.40420652626023 7.75854680573752 -0.151822553187161 122 0 -0.506199106807396 0.860915952855593 -0.0508545611144357 3.2 1 0 58874 
3.013692684622 7.31319993767382 -1.12657599251946 394 0 -0.621011024100708 0.697295363762225 -0.35794480527184 3.2 1 0 34614 
8.18438018457893 5.17976252735718 -0.798146170290769 377 0 0.968579366080972 0.0461078446222393 -0.244393286050321 3.2 1 0 339567 
5.22509624938797 7.83368293206236 1.47610279016818 125 0 0.0543395555822189 0.88070711607357 0.470533939686079 3.2 1 0 166890 
7.42554790092985 2.8883279880584 -0.26314233737661 126 0 0.742407599667153 -0.666466183544083 -0.0682186349074864 3.2 1 0 290472 
4.6692903281123 7.61564150455937 1.78244266920858 383 0 -0.132459117481536 0.812676277887736 0.567460879316406 3.2 1 0 130793 
3.45125610886504 7.64276223969904 -1.00598997693353 128 0 -0.508022566688036 0.796360365719781 -0.328212186925403 3.2 1 0 58815 
2.57970816528965 6.58938564351199 -1.37117028858663 129 0 -0.779908015387088 0.466596264362053 -0.417170724785849 3.2 1 0 10261 
2.68377000967428 6.41733820966448 -1.68995769648411 480 0 -0.750499541826397 0.415536098630909 -0.513887330504432 3.2 1 0 16158 
3.34761294472452 2.66257816961336 1.19026793536404 442 0 -0.530380693392382 -0.760274901125725 0.375071186303193 3.2 1 0 50387 
3.51367734635755 2.45108758540948 0.972722482475235 132 0 -0.491604371210222 -0.820616075117515 0.291400754058268 3.2 1 0 62235 
5.87044990966882 8.09282618908633 0.671779050561237 133 0 0.267990059489974 0.939124818216701 0.215002101906022 3.2 1 0 203032 
2.91093396234761 5.81653807414491 -2.29746700330453 479 0 -0.666975994386856 0.234284750240989 -0.70728613638059 3.2 1 0 27902 
7.37808989186167 4.41714587956415 -2.08250577916428 135 0 0.726052323781778 -0.213315167415331 -0.653716041168984 3.2 1 0 291205 
8.01909027749356 6.36057655227053 0.287541412400127 136 0 0.914485450978291 0.395030386740216 0.0875634255891537 3.2 1 0 328178 
7.734142067612 5.01958843774251 1.80804516161182 137 0 0.832669933417977 -0.00908859625770219 0.553695023817052 3.2 1 0 309543 
7.26313697899153 5.47397242132075 -2.21107632717822 138 0 0.69712800670791 0.132664032178627 -0.704565679571156 3.2 1 0 285703 
7.99980432129699 6.19686427155158 0.332409794181108 139 0 0.931001538530052 0.352340410594023 0.095353921351519 3.2 1 0 328078 
6.56782783919869 2.84592824523623 1.72624484532584 504 0 0.475756325239963 -0.696710784420515 0.536889189559928 3.2 1 0 242442 
2.60879039186535 3.45402291403979 1.35686318829751 461 0 -0.755803327000815 -0.511774240191521 0.408470877751267 3.2 1 0 8738 
7.47907996755675 5.47990609039291 -2.0887340004248 363 0 0.745850252789429 0.134624225921932 -0.652367778334327 3.2 1 0 297704 
7.26678340019911 2.94073289311102 0.688690728999152 143 0 0.707442299010391 -0.668024352408948 0.230800472615413 3.2 1 0 284482 
6.81598918017199 7.31311420314681 1.37031691791097 433 0 0.561851622010527 0.705464479181811 0.432021554389219 3.2 1 0 256638 
7.04190923246432 7.51071219541525 0.538738486673483 145 0 0.628735699874361 0.762409067250701 0.153048469046289 3.2 1 0 274730 
5.58575967120247 7.78058978499267 -1.54629653498009 146 0 0.171686695070604 0.849771940435495 -0.498408796054229 3.2 1 0 184860 
5.39713478649039 8.00344928039526 -1.12036327984666 147 0 0.109293334685419 0.930189755888099 -0.350431141644375 3.2 1 0 172964 
3.51528879526075 2.43624285407279 -0.979373115174214 148 0 -0.475167530561237 -0.820887078866401 -0.316796814457662 3.2 1 0 62215 
4.16471784305197 3.17144747523106 -2.48879389102191 376 0 -0.269958450410402 -0.571849429741343 -0.774668099741118 3.2 1 0 98600 
6.91347529454067 3.65040425162616 -2.10840986617653 393 0 0.589874291437139 -0.452710244671519 -0.668656679224089 3.2 1 0 260804 
3.14799451074407 4.15353534765899 2.40871941363164 375 0 -0.591368802022966 -0.27497926978992 0.758069483081679 3.2 1 0 39099 
4.15137844604713 7.85104068139491 1.29101015518714 152 0 -0.265523191814011 0.875250946286911 0.404268741844787 3.2 1 0 100938 
7.70671685237602 4.29828155234649 1.52320803998199 153 0 0.845376374097682 -0.233456694272285 0.480454740862147 3.2 1 0 309190 
5.56108992154654 7.31127149874352 2.30120104094163 154 0 0.16219930020181 0.691792106519362 0.703644134752466 3.2 1 0 184648 
6.948828390088 2.47459478732378 0.0890327172089109 155 0 0.601442136610296 -0.79830879294523 0.0311516839989893 3.2 1 0 266276 
3.68082728621804 7.13229871868136 2.037627722116 156 0 -0.413913535333744 0.663628245019116 0.6231156695834 3.2 1 0 76545 
6.33695802624399 7.72278922314758 -1.21300806635219 448 0 0.388454060324928 0.842313830074181 -0.373645359509309 3.2 1 0 232813 
7.01175636450552 2.84465068905203 1.27904741243291 430 0 0.622852877925612 -0.678563019472725 0.38936682070233 3.2 1 0 266438 
5.62900114304367 2.09691307032405 1.04703818036322 159 0 0.174329770390754 -0.928678971528284 0.327359892162549 3.2 1 0 188085 
7.65586720777807 4.95223093215859 -1.79989068530004 160 0 0.82585925427721 -0.0386259370790755 -0.562551801267629 3.2 1 0 309457 
3.55809864619922 2.24990191950534 0.326665200034528 161 0 -0.452812767704697 -0.886316968983003 0.0969681798137637 3.2 1 0 62128 
6.96513327304981 2.42795083015195 -0.109846807358828 162 0 0.582942077873286 -0.811904203928272 -0.0314658145989469 3.2 1 0 266224 
7.16471329418152 6.89515524440041 -1.60998818374491 163 0 0.664860869800386 0.56132293343664 -0.492825109147617 3.2 1 0 280409 
8.05727739655243 5.61570054562064 0.758877641393283 164 0 0.953534238622602 0.172093023836427 0.247298295427302 3.2 1 0 333832 
5.38042256645242 8.27607578378403 -0.0959187413418299 441 0 0.103249926172802 0.994279350546645 -0.0273500607284897 3.2 1 0 173124 
6.6215115982412 3.5708227133904 -2.40904671433013 498 0 0.47728293436967 -0.454017385840529 -0.752375713266988 3.2 1 0 242751 
2.56496646732869 6.97993159708327 -0.544803126975187 167 0 -0.772338866852076 0.608015774218279 -0.183873578992193 3.2 1 0 10470 
4.90928095795692 8.16770342919729 0.459079210727502 168 0 -0.0510026466854832 0.988424665880006 0.142882503866198 3.2 1 0 149080 
4.55411486718608 1.95670618286502 -0.887479808424755 169 0 -0.142187454035001 -0.953841591556443 -0.264516438302266 3.2 1 0 122016 
7.76297173287727 5.48618024384065 -1.66878259750536 170 0 0.842840022081597 0.121364720917758 -0.524300774073478 3.2 1 0 315709 
3.00106026630061 6.55418238711048 -1.95480268291092 171 0 -0.654354044110591 0.463289851657299 -0.597648139215268 3.2 1 0 34256 
4.79354911288109 2.83315282462351 2.30073809527706 172 0 -0.0672055503406221 -0.688821214339003 0.721809357573006 3.2 1 0 134448 
3.35344664431356 7.66169141906029 0.827824885670555 173 0 -0.527574313445529 0.804493526479458 0.272865369083592 3.2 1 0 52833 
7.91958591649728 6.06854091903994 0.976152259258421 350 0 0.897609321432876 0.307699850101201 0.315623681501422 3.2 1 0 322035 
7.97584725879874 5.00984538712863 1.26591074532766 175 0 0.920444319151198 -0.00840040585156421 0.390783429182733 3.2 1 0 327537 
2.53223588220555 5.74010532467483 1.95983917902935 176 0 -0.771341251555233 0.214543063117292 0.599169381491959 3.2 1 0 3894 
6.06401207504244 7.68357695271931 -1.42611670466017 467 0 0.330939385298635 0.830187395124399 -0.448629036325923 3.2 1 0 214811 
3.54399983880414 7.77455269490741 0.842494367488078 178 0 -0.458643243547195 0.847324669868159 0.267744801968823 3.2 1 0 64883 
4.47041008341274 7.87003864750271 1.42709881085045 349 0 -0.196261595960152 0.870669798469953 0.451016061779917 3.2 1 0 118939 
4.20812004466162 2.53464205603345 1.72892823974211 449 0 -0.269461207009142 -0.797243209424066 0.540179528438824 3.2 1 0 104292 
5.52702112123799 2.85156263168242 -2.22603058379601 181 0 0.145100242125272 -0.693521656296559 -0.705672467921815 3.2 1 0 182403 
2.61406120776154 6.12523526188046 -1.78466098940332 182 0 -0.764394760446935 0.322089054749682 -0.558533160172008 3.2 1 0 10057 
6.54945789301135 7.82443354151622 -0.163753635643613 183 0 0.476062017855745 0.877361977007102 -0.0600076366582242 3.2 1 0 244873 
6.12798928598577 2.63005847775123 1.82635739575044 184 0 0.332484747083282 -0.75694041975484 0.562578966811178 3.2 1 0 218343 
8.27810026708719 5.24886319673003 0.230141646897634 460 0 0.996131656896013 0.0624861302112987 0.0617835387528175 3.2 1 0 345627 
3.08602249679946 7.45489387484155 -0.677246710117783 186 0 -0.61970571281262 0.757009762530285 -0.207125683924627 3.2 1 0 40718 
6.76891321893411 3.34936017280571 2.06022583306549 440 0 0.551128898666365 -0.517003092951882 0.654953997570049 3.2 1 0 254695 
4.5607346118207 1.91228511782425 0.0886422142459381 188 0 -0.161036699884866 -0.986485657695157 0.0302196699509654 3.2 1 0 121976 
5.41497468393403 1.94582746745937 -0.42021951254916 189 0 0.128079977867668 -0.984751898575606 -0.117725177940651 3.2 1 0 175971 
2.64508098604073 4.27422062609765 1.94988574683883 420 0 -0.762530475477208 -0.242821594536303 0.599654022912671 3.2 1 0 9144 
3.24321084396358 2.56387306772299 -0.880698112962386 191 0 -0.571955275003361 -0.777176972295846 -0.262417829289268 3.2 1 0 44316 
7.17612119966579 4.92535293331717 -2.31667301240343 459 0 0.678247456975357 -0.0377313891821053 -0.733864244514508 3.2 1 0 279452 
5.03263577744713 2.64491847921902 2.21119878210877 193 0 -0.000861332359109472 -0.736609581881644 0.676317663518199 3.2 1 0 152347 
5.14230698532973 8.22886645758072 0.108626334127682 194 0 0.026330277472144 0.998442589330431 0.0491844721368848 3.2 1 0 161076 
2.54214592559412 6.08440677250658 1.79731393284293 195 0 -0.772211444461296 0.315344895058987 0.551585969911523 3.2 1 0 4043 
4.52239174067456 7.02868869959863 -2.42027468342021 452 0 -0.17816943260681 0.633641560416652 -0.752830675648461 3.2 1 0 124451 
2.70239547321208 2.94817591332145 0.387982426839212 197 0 -0.739759003171699 -0.658941657233021 0.136207597399759 3.2 1 0 14479 
2.81845425615551 4.93011316929221 -2.32294027816137 198 0 -0.688447353589865 -0.0275147513562914 -0.72476422358786 3.2 1 0 21452 
3.40407884829409 6.30205388525112 -2.44404319439873 199 0 -0.517261273827308 0.376715642873139 -0.768456959766276 3.2 1 0 58101 
3.82710224174936 2.30053602862278 1.09957985022437 200 0 -0.384485337905558 -0.852648533835489 0.353781716152545 3.2 1 0 80186 
6.58301758973069 2.25686429040741 -0.0900741595293135 201 0 0.470628843524217 -0.881396377684878 -0.0406068596056667 3.2 1 0 242174 
2.55213304591375 3.21158150495098 0.481855345693458 202 0 -0.794212371415351 -0.587410649195782 0.155484527533111 3.2 1 0 2630 
2.63339259963959 5.5371669975294 -2.03741426401798 203 0 -0.745181583591869 0.149157008761418 -0.649966610075364 3.2 1 0 9755 
5.41155795433421 7.95904176516476 -1.26309914544009 362 0 0.099888525684121 0.914383123507167 -0.392333768470075 3.2 1 0 178963 
3.27845209995229 6.88340400203029 -1.91244973621887 205 0 -0.567903398598146 0.574832607097 -0.589112216541757 3.2 1 0 52406 
5.50113430102911 8.18581031996957 -0.174273068810024 206 0 0.140223176208648 0.988574232064535 -0.0553032417853935 3.2 1 0 179073 
3.95364044056361 7.99104829312414 0.420939978456392 403 0 -0.339078252771361 0.93043758798622 0.138967022562572 3.2 1 0 88979 
3.47515699465217 2.34543375784695 0.581557041954677 437 0 -0.503495733696621 -0.844411229412411 0.182925454192474 3.2 1 0 62181 
2.88403343371686 6.28663700522922 1.98946404718494 209 0 -0.680717183498857 0.398001772536919 0.61499488221192 3.2 1 0 28145 
7.86418165213017 6.25171873719983 -0.939629449294313 210 0 0.873906023543275 0.37727176412299 -0.306519620922232 3.2 1 0 322116 
6.51186259179279 2.2902297338233 0.59338755411622 360 0 0.465462992371227 -0.865907749954744 0.183161052904638 3.2 1 0 236181 
