8.45540843573273 1.68138015256255 -0.0389356679589438 414 0 0.708779872742293 -0.705296861525143 -0.0136904754556481 4.79999999999999 1 -1 0 355875 
5.72549138296296 9.76752909127283 -0.262758255666653 206 0 0.140223176208648 0.988574232064535 -0.0553032417853934 4.79999999999999 1 -1 0 197872 
7.06914814084849 1.30055509694541 2.18343945727591 33 0 0.413363013581852 -0.788336758751446 0.455693069734216 4.79999999999999 1 -1 0 271697 
9.64753805730409 4.78037979350453 -1.17219454122584 386 0 0.96760240191561 -0.0650619799651204 -0.243951902165492 4.79999999999999 1 -1 0 423363 
8.62733716692797 1.88623234683778 0.336286274426518 35 0 0.74301102041895 -0.665946252284462 0.0667099138379846 4.79999999999999 1 -1 0 361978 
4.27125761067574 9.52377933711636 -1.53531808065567 223 0 -0.171455171437166 0.932946040048158 -0.316567229109258 4.79999999999999 1 -1 0 107710 
5.49673114985091 0.583917165929432 -1.72219589162014 37 0 0.0987583725793638 -0.929631749827003 -0.355009286581436 4.79999999999999 1 -1 0 175308 
9.70041594121534 3.82398478139861 -0.584281745345748 466 0 0.962298906256659 -0.247476708570845 -0.112854303117686 4.79999999999999 1 -1 0 428919 
5.30665843347623 0.427454872084918 1.24535472816292 261 0 0.046421451580376 -0.962626224449899 0.266825412647488 4.79999999999999 1 -1 0 169237 
6.48306288133664 9.47658664739698 1.15243049637803 229 0 0.297590976418715 0.925633513825384 0.233756730036653 4.79999999999999 1 -1 0 239736 
9.20759697710953 7.06340940302924 1.24507552982074 41 0 0.87452753606966 0.409436464751063 0.25992954812426 4.79999999999999 1 -1 0 400537 
6.58215400643985 0.541292285063886 -0.253494514278833 293 0 0.314729962445899 -0.947504155211285 -0.0563997038658178 4.79999999999999 1 -1 0 241272 
5.5713795954288 9.42205476277624 -1.89083317499221 362 0 0.099888525684121 0.914383123507167 -0.392333768470075 4.79999999999999 1 -1 0 185656 
2.96207209695351 9.29210090655806 -0.892762189110644 474 0 -0.42937144465319 0.883664431896431 -0.186486820761119 4.79999999999999 1 -1 0 29616 
6.96349984155689 1.49435914105685 -2.52458965605621 295 0 0.392729342972872 -0.748849629226914 -0.533842576022942 4.79999999999999 1 -1 0 265750 
2.76476272690515 9.01934296424381 1.32205689626375 46 0 -0.470762888427921 0.836310987254763 0.281009315639117 4.79999999999999 1 -1 0 17488 
6.57738841933004 9.08871941443019 2.20628742377195 47 0 0.324159537847729 0.83100471035587 0.45205283473141 4.79999999999999 1 -1 0 245547 
9.76485405477816 5.05057492164933 0.641041637861791 306 0 0.991226230011753 -0.00584863522823114 0.132046788687402 4.79999999999999 1 -1 0 435531 
5.6785445679616 0.491899964334384 -1.41364878134246 49 0 0.127779240134964 -0.944565442458729 -0.30243774682284 4.79999999999999 1 -1 0 187261 
9.15229381905133 4.61594818137785 -2.37952242509824 493 0 0.859421051408682 -0.0924583511102155 -0.502838850632661 4.79999999999999 1 -1 0 399301 
9.35445598122221 7.13145964428735 -0.546881764998786 51 0 0.895999935689467 0.431602819503487 -0.104418013010738 4.79999999999999 1 -1 0 412570 
2.96597225468133 8.93227403226125 2.04666173559561 52 0 -0.424815024717883 0.799161733448298 0.425291333753529 4.79999999999999 1 -1 0 29445 
3.74987142191763 0.588414294142762 -1.33906540426106 506 0 -0.268698620374975 -0.924340814154769 -0.270915320157948 4.79999999999999 1 -1 0 73312 
8.40862963155751 7.90136862484982 -1.87581784045845 54 0 0.700921808664277 0.60148134482979 -0.383312939985784 4.79999999999999 1 -1 0 352906 
3.48518461312433 8.87374590846722 2.42123627266519 512 0 -0.317047557621916 0.802036913878022 0.506179449388254 4.79999999999999 1 -1 0 65449 
6.83082303419582 0.75307273454322 1.22843095870608 56 0 0.361871435712154 -0.89658008361786 0.255329625534161 4.79999999999999 1 -1 0 259387 
6.31862042669422 0.448511275704462 -0.359363680007277 235 0 0.264980163320461 -0.961544164408457 -0.0722380297260666 4.79999999999999 1 -1 0 229221 
5.85245033018156 9.43879855798618 -1.72657002501261 222 0 0.162333592000616 0.915169361698265 -0.368934742626617 4.79999999999999 1 -1 0 203658 
5.18443542928515 9.82637460050941 0.187321489546697 194 0 0.026330277472144 0.998442589330431 0.0491844721368848 4.79999999999999 1 -1 0 161877 
7.73434340717693 1.06551875748917 0.24977162551231 60 0 0.556931782748759 -0.82864865344804 0.0562885290537898 4.79999999999999 1 -1 0 313577 
2.86651776454905 0.796677981754837 -0.147043771163883 353 0 -0.462488166798783 -0.886111786829083 -0.0301760967269043 4.79999999999999 1 -1 0 19424 
9.20446485131265 7.08449713111731 1.20588414767454 62 0 0.863987836105645 0.433253014032319 0.256547938782202 4.79999999999999 1 -1 0 400537 
4.27770208310332 9.48455682390478 1.7606217115868 320 0 -0.165560304584835 0.917806219894344 0.360862201219569 4.79999999999999 1 -1 0 107742 
3.70292776384529 0.627675192409784 -1.47054140574338 395 0 -0.271655805295709 -0.915200530933641 -0.297676185859603 4.79999999999999 1 -1 0 73310 
4.75120403734558 0.523151064908095 -1.61650584967546 239 0 -0.0684987074001978 -0.941256930677028 -0.330671011032057 4.79999999999999 1 -1 0 133259 
8.5744695082627 7.94652955480719 1.51261670354897 66 0 0.724449676180293 0.610143566766573 0.320776393482489 4.79999999999999 1 -1 0 364990 
5.88467336283642 0.556760417219021 1.31665036741437 67 0 0.17524631743479 -0.942758419502978 0.283716919977981 4.79999999999999 1 -1 0 199338 
8.76943324259611 2.85281753609264 -2.07918425389402 425 0 0.775244971043856 -0.457595008297361 -0.435433167377669 4.79999999999999 1 -1 0 374404 
3.49149606295921 0.505432182461884 0.748001663799766 385 0 -0.318661306347643 -0.936390673188521 0.147062840317881 4.79999999999999 1 -1 0 61282 
8.47382221508165 2.72333258115776 -2.41535297480603 70 0 0.709506367224151 -0.485940667588044 -0.510355153253569 4.79999999999999 1 -1 0 356351 
9.62159418113149 5.30564680615037 1.55566281147782 288 0 0.947143502777708 0.0443948362804734 0.317723596318567 4.79999999999999 1 -1 0 423690 
9.15625232708342 7.46674478705999 -0.60775980613082 72 0 0.853162864311536 0.503945573955529 -0.134729304349013 4.79999999999999 1 -1 0 400719 
9.52697540661601 6.54167696316401 -0.962257851097093 411 0 0.932242264223831 0.303932029787892 -0.196340729508262 4.79999999999999 1 -1 0 418265 
9.08172875596553 2.57148076617246 -0.56861062671959 267 0 0.849921233545565 -0.514411195435329 -0.114083385202144 4.79999999999999 1 -1 0 392269 
2.84353626003567 8.97744659565985 -1.71075523481306 75 0 -0.462935508741473 0.810959890852431 -0.357819465897101 4.79999999999999 1 -1 0 23458 
4.50967907044156 9.80293770071945 -0.501453023300788 76 0 -0.120058608762815 0.986295069337619 -0.113172287518804 4.79999999999999 1 -1 0 125870 
9.44693598298599 3.01950869221611 0.0299165984020002 287 0 0.910023748909474 -0.414232662420709 0.0163730817074029 4.79999999999999 1 -1 0 416525 
8.6482303977843 7.37643842810599 -2.08636701847206 78 0 0.757857741926011 0.489321656579628 -0.431527472364132 4.79999999999999 1 -1 0 370654 
9.07468658291082 2.48811854727263 -0.57688806243555 473 0 0.842788932124767 -0.526878563274942 -0.110026339797926 4.79999999999999 1 -1 0 392269 
9.76052490646858 4.39671563354078 -0.386489111499127 511 0 0.987254820678573 -0.135050970997785 -0.0841971156244366 4.79999999999999 1 -1 0 435221 
8.36079841331948 2.49247038641763 -2.38768265743358 81 0 0.690827263921815 -0.531464761464862 -0.490206995812377 4.79999999999999 1 -1 0 350251 
7.96095367695122 8.54352410257175 1.70936902683899 282 0 0.596044244889124 0.720590793120769 0.354231798409087 4.79999999999999 1 -1 0 329292 
6.90681401662554 9.23956862398766 -1.38823943546035 291 0 0.380660549553648 0.877523212298254 -0.291634287921137 4.79999999999999 1 -1 0 263561 
9.70010509379191 4.41103872785579 -1.06039745874409 332 0 0.965278478650258 -0.133192478880102 -0.224715869987898 4.79999999999999 1 -1 0 429215 
5.42496463941121 0.310963404936234 0.825392029796315 85 0 0.0793159452019302 -0.983259607835067 0.164041227856763 4.79999999999999 1 -1 0 175183 
8.35104231537285 8.19361450983054 -1.47824704515249 438 0 0.6902751574987 0.655792620891395 -0.305706142111244 4.79999999999999 1 -1 0 353060 
9.38586465910098 3.34454387605139 1.31178371038842 87 0 0.894573855404289 -0.355849058029994 0.270386880462553 4.79999999999999 1 -1 0 410688 
4.62880456114145 9.69596535238053 -0.944147688075893 88 0 -0.0964847767873671 0.973746487961744 -0.206175810973209 4.79999999999999 1 -1 0 131816 
7.6336659842666 9.00956015145299 0.898831788488981 294 0 0.547057455645285 0.817197674881722 0.181427948207587 4.79999999999999 1 -1 0 311484 
2.75878720215076 9.15876674801541 0.921804023060721 476 0 -0.471297592503145 0.861458539988003 0.189123671660841 4.79999999999999 1 -1 0 17584 
3.81825695731127 1.02054732579691 2.21639337763565 290 0 -0.265041369584684 -0.844980582537152 0.464500686268438 4.79999999999999 1 -1 0 79547 
8.40281073034805 1.68560307540985 0.487909724411248 92 0 0.708639512485044 -0.699109254761774 0.0952695714874216 4.79999999999999 1 -1 0 349880 
8.44933924319458 2.02898795784345 1.58839215650254 367 0 0.703662041428943 -0.628453256073612 0.331521094928403 4.79999999999999 1 -1 0 356041 
3.09505443432265 0.774461396981851 0.89181527375256 310 0 -0.400351182467012 -0.898641972295208 0.17933637758872 4.79999999999999 1 -1 0 37434 
5.67906742668318 0.632862425715712 -1.6976901642251 388 0 0.126006554868354 -0.923585115188416 -0.362095129948758 4.79999999999999 1 -1 0 187308 
4.05428890237631 8.98951614972676 -2.54650797359833 96 0 -0.198074954632413 0.822119675619323 -0.533746710816045 4.79999999999999 1 -1 0 95450 
9.60618371379154 4.06342436646623 0.994935356359602 402 0 0.958018942952957 -0.205816343245019 0.199597940361487 4.79999999999999 1 -1 0 423035 
9.83544755575118 4.94441184299669 -0.483117736788684 352 0 0.995653150493726 -0.0201738030256722 -0.0909275622866896 4.79999999999999 1 -1 0 435470 
4.38777468356313 0.55239751206198 1.62143008148041 365 0 -0.134988118425994 -0.929294272771834 0.343788252384049 4.79999999999999 1 -1 0 109291 
6.6295112400023 8.91974445501258 2.34645461208614 324 0 0.321462407770011 0.810132023185603 0.490253021816193 4.79999999999999 1 -1 0 251448 
5.38148434825788 0.655405383137678 1.89019044670002 468 0 0.0622839376574605 -0.919285870254055 0.388631187452997 4.79999999999999 1 -1 0 169394 
6.1799916036077 0.429651466749037 0.747988442548273 102 0 0.228447131611657 -0.960241361344474 0.16046319210871 4.79999999999999 1 -1 0 217232 
2.8125930881467 8.73468975593825 -2.2801146828242 103 0 -0.456161772817696 0.75803024384125 -0.466161545434404 4.79999999999999 1 -1 0 23302 
4.04089916722869 0.376862283323158 -0.579982796806338 457 0 -0.2041860932126 -0.972272661202062 -0.113990840060229 4.79999999999999 1 -1 0 91219 
2.90301606745735 1.25837953394594 2.12000792938156 105 0 -0.439998568520413 -0.782278220539869 0.440955831539808 4.79999999999999 1 -1 0 25646 
9.1030969927961 7.13223986063487 -1.59921925025054 259 0 0.842537586263598 0.427761595063482 -0.327338408259488 4.79999999999999 1 -1 0 394559 
4.67188934126343 0.407816039098447 -0.991747382623845 475 0 -0.0687204683594468 -0.97590914510425 -0.207072059270078 4.79999999999999 1 -1 0 127215 
7.21597485244543 0.930164706029311 -1.16932452104719 384 0 0.453539482381478 -0.859979663630276 -0.233959218804258 4.79999999999999 1 -1 0 277463 
3.24844455780365 9.38988939448188 0.801608438163366 508 0 -0.379482921682889 0.909326280763877 0.170641223809349 4.79999999999999 1 -1 0 47683 
9.47734215844008 6.01463192363358 -1.50287199645919 422 0 0.928946186888134 0.205300703690768 -0.308075644818073 4.79999999999999 1 -1 0 418010 
9.15982968361121 7.41803405071284 0.588685266278513 111 0 0.866464393158387 0.483000614467556 0.126292762312934 4.79999999999999 1 -1 0 400681 
6.64156962446537 9.47414425741133 -0.731957610373784 112 0 0.336079170740445 0.930509315782951 -0.145613200759953 4.79999999999999 1 -1 0 251718 
3.18496351941329 0.930303132370188 -1.41459286618241 351 0 -0.39530310239985 -0.867443251715213 -0.302121932813213 4.79999999999999 1 -1 0 43461 
8.29485796638392 8.21540689892562 1.48600122239733 114 0 0.683091978976682 0.656677898523882 0.319623975708924 4.79999999999999 1 -1 0 347090 
8.58419426282879 7.33919682795329 2.20694647931685 318 0 0.746653057224915 0.481950735871121 0.458511396074267 4.79999999999999 1 -1 0 364697 
8.6458226994459 2.25055565417796 1.58337419970172 266 0 0.7422242272514 -0.578587242984496 0.338141980145414 4.79999999999999 1 -1 0 368141 
9.5124214164867 3.99311509154631 1.49030317672353 307 0 0.925698587670841 -0.226990435608537 0.302584644234396 4.79999999999999 1 -1 0 417040 
8.62596264670682 1.826134322342 0.0374963438080036 118 0 0.747834210725839 -0.663646751952313 0.017803985261931 4.79999999999999 1 -1 0 361925 
9.63168893079347 6.52176629682421 0.034098968559369 305 0 0.952492206503634 0.304559572955816 -0.0014363393782903 4.79999999999999 1 -1 0 424275 
2.89848662405463 8.79911455382063 -2.04418338530698 391 0 -0.452105891556388 0.787071877759109 -0.419664296862091 4.79999999999999 1 -1 0 29355 
9.19706021081528 5.65255374843779 -2.37163890640234 357 0 0.859775508875813 0.12451155997032 -0.495260482747305 4.79999999999999 1 -1 0 399802 
2.59428795536839 9.13601233030647 -0.233189850970258 122 0 -0.506199106807396 0.860915952855593 -0.0508545611144356 4.79999999999999 1 -1 0 11523 
4.46080959175798 0.294080438215946 0.61231864061213 341 0 -0.120102895916738 -0.98531187202373 0.121391141528146 4.79999999999999 1 -1 0 115181 
9.73410717030846 5.25353507875277 -1.18917542797128 377 0 0.968579366080972 0.0461078446222394 -0.244393286050321 4.79999999999999 1 -1 0 429613 
5.3120395383195 9.24281431778008 2.2289570936659 125 0 0.0543395555822189 0.88070711607357 0.470533939686079 4.79999999999999 1 -1 0 173597 
8.61340006039731 1.82198209438787 -0.372292153228588 126 0 0.742407599667153 -0.666466183544083 -0.0682186349074864 4.79999999999999 1 -1 0 361921 
7.25660337958676 0.904777333895708 0.886445238763643 360 0 0.465462992371227 -0.865907749954744 0.183161052904638 4.79999999999999 1 -1 0 283484 
2.63842000216418 8.91693882485067 -1.53112947601417 128 0 -0.508022566688036 0.796360365719781 -0.328212186925403 4.79999999999999 1 -1 0 11410 
8.57439018384687 2.04852980046919 1.32769675224429 317 0 0.724450491431565 -0.633954624153304 0.270689896337501 4.79999999999999 1 -1 0 362038 
8.27150143109445 2.44736814248278 2.37423525752195 372 0 0.675599099901937 -0.539877784318986 0.502093451670617 4.79999999999999 1 -1 0 344248 
9.47493420525233 6.89159529610961 -0.0942973558066111 398 0 0.923063850306012 0.384301579554182 -0.0162918449047906 4.79999999999999 1 -1 0 418424 
2.72711035242119 1.13810186522146 1.43896368896846 132 0 -0.491604371210222 -0.820616075117515 0.291400754058268 4.79999999999999 1 -1 0 13589 
6.29923400485279 9.59542589823308 1.01578241361087 133 0 0.267990059489974 0.939124818216701 0.215002101906022 4.79999999999999 1 -1 0 227785 
6.79263323541299 9.54243988011798 0.149836261914486 400 0 0.359904302214257 0.932517283599422 0.029671687448189 4.79999999999999 1 -1 0 257726 
5.46409668939517 0.895497906236248 -2.36397635997344 247 0 0.0777727632451932 -0.868036889856512 -0.490370630386283 4.79999999999999 1 -1 0 175452 
9.48226699905883 6.99262517105488 0.427642893342773 136 0 0.914485450978291 0.395030386740216 0.0875634255891537 4.79999999999999 1 -1 0 418479 
9.26243128979943 6.85535355979661 -1.43006084276989 210 0 0.873906023543275 0.37727176412299 -0.306519620922232 4.79999999999999 1 -1 0 406411 
3.50353561590593 0.759174548512724 -1.66229919468253 275 0 -0.31648814518772 -0.886224103003778 -0.338292910376179 4.79999999999999 1 -1 0 61409 
9.48940678294506 6.76060892850201 0.484976068343538 139 0 0.931001538530052 0.352340410594023 0.095353921351519 4.79999999999999 1 -1 0 418380 
7.33602373936943 0.846630086111603 -0.15504513489838 201 0 0.470628843524217 -0.881396377684878 -0.0406068596056667 4.79999999999999 1 -1 0 289423 
6.77860525936141 9.54789261961769 -0.275065313216177 316 0 0.363802011274053 0.930266332843332 -0.0474620540134166 4.79999999999999 1 -1 0 257772 
4.26830950782675 0.592722548708567 -1.61044889822747 246 0 -0.15884935011461 -0.931278941776135 -0.327851211027941 4.79999999999999 1 -1 0 103309 
8.39869107861574 1.8718939292567 1.05797148518381 143 0 0.707442299010391 -0.668024352408948 0.230800472615413 4.79999999999999 1 -1 0 349985 
7.71495177538882 8.44185736983772 2.06155140493372 433 0 0.561851622010527 0.705464479181811 0.432021554389219 4.79999999999999 1 -1 0 311245 
8.04788635226331 8.73056670301636 0.783616037147545 145 0 0.628735699874361 0.762409067250701 0.153048469046289 4.79999999999999 1 -1 0 335333 
5.86045838331545 9.14022488968946 -2.34375060866686 146 0 0.171686695070604 0.849771940435495 -0.498408796054229 4.79999999999999 1 -1 0 203502 
5.57200412198707 9.49175288981619 -1.68105310647766 147 0 0.109293334685419 0.930189755888099 -0.350431141644375 4.79999999999999 1 -1 0 185708 
2.75502074636276 1.12282352788655 -1.48624801830647 148 0 -0.475167530561237 -0.820887078866401 -0.316796814457662 4.79999999999999 1 -1 0 13560 
9.48652909933574 5.9589748253501 -1.54878653039882 330 0 0.925965898307579 0.198095714530675 -0.321473549543379 4.79999999999999 1 -1 0 417960 
9.76190730415467 4.09121407863986 0.62178288942469 272 0 0.973408809179541 -0.193567551741151 0.122502624970266 4.79999999999999 1 -1 0 435081 
9.23906186159978 7.02171380076873 -1.33705439539442 329 0 0.87138086887849 0.408635119025319 -0.271500867128876 4.79999999999999 1 -1 0 400512 
3.72654133914471 9.25144219545398 1.9378401421388 152 0 -0.265523191814011 0.875250946286911 0.404268741844787 4.79999999999999 1 -1 0 77644 
9.0593190509323 3.92475084151083 2.29193562536142 153 0 0.845376374097682 -0.233456694272285 0.480454740862147 4.79999999999999 1 -1 0 392998 
7.6369988770441 1.3477183781809 -1.64628392338059 227 0 0.533256134497273 -0.769867605364072 -0.350630525242764 4.79999999999999 1 -1 0 307659 
7.91113580866447 1.19730071861142 0.138875411607294 155 0 0.601442136610296 -0.79830879294523 0.0311516839989893 4.79999999999999 1 -1 0 319626 
6.47396578600306 0.965437866137472 -2.17841701565696 252 0 0.304879089480757 -0.841886074449797 -0.44528258268755 4.79999999999999 1 -1 0 235503 
6.95848452276388 9.07049135126626 -1.81084064156708 448 0 0.388454060324928 0.842313830074181 -0.373645359509309 4.79999999999999 1 -1 0 269507 
8.00832096918649 1.75894985789567 1.90203432555664 430 0 0.622852877925612 -0.678563019472725 0.38936682070233 4.79999999999999 1 -1 0 325894 
5.90792877566887 0.611026715878794 1.5708140078233 159 0 0.174329770390754 -0.928678971528284 0.327359892162549 4.79999999999999 1 -1 0 199341 
3.21192570110047 0.936298374485999 1.66563059606844 200 0 -0.384485337905558 -0.852648533835489 0.353781716152545 4.79999999999999 1 -1 0 43491 
2.8335982178717 0.831794769132534 0.48181428773655 161 0 -0.452812767704697 -0.886316968983003 0.0969681798137639 4.79999999999999 1 -1 0 19430 
7.89784059764707 1.12890410386671 -0.160192110717144 162 0 0.582942077873286 -0.811904203928272 -0.031465814598947 4.79999999999999 1 -1 0 319573 
8.22849068586214 7.79327193789903 -2.3985083583811 163 0 0.664860869800386 0.56132293343664 -0.492825109147617 4.79999999999999 1 -1 0 340851 
9.58293217834859 5.89104938375892 1.15455491407697 164 0 0.953534238622602 0.172093023836427 0.247298295427303 4.79999999999999 1 -1 0 423936 
5.54562244832889 9.86692274465864 -0.139678838507413 441 0 0.103249926172802 0.994279350546645 -0.0273500607284898 4.79999999999999 1 -1 0 185924 
8.57584789689517 8.09417088156758 -0.996678616590056 456 0 0.742618822643025 0.639668675167799 -0.198346339178116 4.79999999999999 1 -1 0 365015 
5.61667447756431 0.656428758990771 -1.77431079124348 328 0 0.110685372387537 -0.919853874791456 -0.376321135960466 4.79999999999999 1 -1 0 187357 
4.82767672326014 9.74918289460529 0.687691216913418 168 0 -0.0510026466854832 0.988424665880006 0.142882503866198 4.79999999999999 1 -1 0 143832 
4.32661494073007 0.430559636374707 -1.31070610970838 169 0 -0.142187454035001 -0.953841591556443 -0.264516438302266 4.79999999999999 1 -1 0 109212 
9.11151576820785 5.68036379730906 -2.50766383602293 170 0 0.842840022081597 0.121364720917758 -0.524300774073478 4.79999999999999 1 -1 0 393800 
9.80864870301241 4.6648535050951 -0.429360742025181 241 0 0.99342351915456 -0.0793518820894477 -0.0825408407967309 4.79999999999999 1 -1 0 435321 
5.97436674802031 9.45000811135986 -1.72422895152678 299 0 0.200572618558818 0.915325231107737 -0.349213897177684 4.79999999999999 1 -1 0 209708 
2.50932774280071 8.94888106142743 1.2644094762043 173 0 -0.527574313445529 0.804493526479458 0.272865369083592 4.79999999999999 1 -1 0 5488 
9.3557608307899 6.56086067920188 1.48115014966069 350 0 0.897609321432876 0.307699850101201 0.315623681501422 4.79999999999999 1 -1 0 412290 
9.44855816944066 4.99640473776612 1.89116423202003 175 0 0.920444319151198 -0.00840040585156422 0.390783429182733 4.79999999999999 1 -1 0 417494 
4.04063148015195 9.56898157237913 1.44830331364139 338 0 -0.201114122375623 0.934849954274762 0.292589597856037 4.79999999999999 1 -1 0 95789 
6.59351509152025 9.01187678491834 -2.14392316278165 467 0 0.330939385298635 0.830187395124399 -0.448629036325923 4.79999999999999 1 -1 0 245454 
2.81017064912862 9.13027216669645 1.2708860506382 178 0 -0.458643243547195 0.847324669868159 0.267744801968823 4.79999999999999 1 -1 0 23538 
4.1563915298765 9.26311032505462 2.14872450969832 349 0 -0.196261595960152 0.870669798469953 0.451016061779917 4.79999999999999 1 -1 0 101646 
2.66956382073759 0.994375790787087 0.874237768662634 437 0 -0.503495733696621 -0.844411229412411 0.182925454192474 4.79999999999999 1 -1 0 7534 
8.81658845532737 2.24833056886628 -1.04756938568182 273 0 0.775467188233677 -0.59361598325342 -0.215106263039991 4.79999999999999 1 -1 0 374115 
4.18093287481137 0.539505904798349 1.2313542000411 315 0 -0.190388326674266 -0.946812388448384 0.259419710405433 4.79999999999999 1 -1 0 97287 
7.31115712158055 9.22821270472759 -0.259765854296772 183 0 0.476062017855745 0.877361977007102 -0.0600076366582242 4.79999999999999 1 -1 0 287572 
4.48193831710815 0.979307834509768 2.40435630021121 217 0 -0.114678369360075 -0.857155640368459 0.502128549064332 4.79999999999999 1 -1 0 115549 
9.8719109181208 5.34884100506812 0.328995308902142 460 0 0.996131656896013 0.0624861302112987 0.0617835387528175 4.79999999999999 1 -1 0 441678 
5.76440316588122 9.43450832126281 -1.72044852828774 451 0 0.159071448533481 0.922646841291685 -0.351310518652569 4.79999999999999 1 -1 0 197658 
9.66007042325917 6.18800667470708 -0.94311424250826 263 0 0.950074203163633 0.240899497340034 -0.198308952557131 4.79999999999999 1 -1 0 430066 
4.30307589200491 0.333908065511999 0.136993686167483 188 0 -0.161036699884866 -0.986485657695157 0.0302196699509654 4.79999999999999 1 -1 0 109176 
5.61990264852231 0.370224429738403 -0.608579797254201 189 0 0.128079977867668 -0.984751898575606 -0.117725177940651 4.79999999999999 1 -1 0 187219 
